model name,auto pad,ceil mode,count include pad,kernel shape,strides,pads,dataset shape
AveragePool_1194,NOTSET,1,0,"(6, 6)","(3, 1)","(4, 4, 4, 4)","(4, 6, 171, 171)"
AveragePool_1195,NOTSET,1,0,"(6, 6)","(3, 1)","(5, 5, 5, 5)","(3, 13, 223, 223)"
AveragePool_1196,NOTSET,1,0,"(6, 6)","(3, 1)","(3, 5, 3, 5)","(4, 11, 209, 209)"
AveragePool_1197,NOTSET,1,0,"(1, 2)","(1, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1198,NOTSET,1,0,"(1, 2)","(1, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1199,NOTSET,1,0,"(1, 2)","(2, 2)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1200,NOTSET,1,0,"(1, 2)","(2, 2)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_1201,NOTSET,1,0,"(1, 2)","(3, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1202,NOTSET,1,0,"(1, 2)","(3, 3)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_1203,NOTSET,1,0,"(1, 2)","(4, 4)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1204,NOTSET,1,0,"(1, 2)","(4, 4)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1205,NOTSET,1,0,"(1, 2)","(1, 2)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1206,NOTSET,1,0,"(1, 2)","(1, 2)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1207,NOTSET,1,0,"(1, 2)","(1, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1208,NOTSET,1,0,"(1, 2)","(1, 3)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1209,NOTSET,1,0,"(1, 2)","(2, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1210,NOTSET,1,0,"(1, 2)","(2, 1)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1211,NOTSET,1,0,"(1, 2)","(3, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1212,NOTSET,1,0,"(1, 2)","(3, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_1213,NOTSET,1,0,"(2, 1)","(1, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1214,NOTSET,1,0,"(2, 1)","(2, 2)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1215,NOTSET,1,0,"(2, 1)","(3, 3)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1216,NOTSET,1,0,"(2, 1)","(4, 4)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1217,NOTSET,1,0,"(2, 1)","(1, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1218,NOTSET,1,0,"(2, 1)","(1, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1219,NOTSET,1,0,"(2, 1)","(2, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1220,NOTSET,1,0,"(2, 1)","(3, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1221,NOTSET,1,0,"(1, 3)","(1, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1222,NOTSET,1,0,"(1, 3)","(1, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1223,NOTSET,1,0,"(1, 3)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1224,NOTSET,1,0,"(1, 3)","(2, 2)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1225,NOTSET,1,0,"(1, 3)","(3, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1226,NOTSET,1,0,"(1, 3)","(3, 3)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1227,NOTSET,1,0,"(1, 3)","(4, 4)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1228,NOTSET,1,0,"(1, 3)","(4, 4)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1229,NOTSET,1,0,"(1, 3)","(1, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1230,NOTSET,1,0,"(1, 3)","(1, 2)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1231,NOTSET,1,0,"(1, 3)","(1, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1232,NOTSET,1,0,"(1, 3)","(1, 3)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1233,NOTSET,1,0,"(1, 3)","(2, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1234,NOTSET,1,0,"(1, 3)","(2, 1)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1235,NOTSET,1,0,"(1, 3)","(3, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1236,NOTSET,1,0,"(1, 3)","(3, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1237,NOTSET,1,0,"(3, 1)","(1, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1238,NOTSET,1,0,"(3, 1)","(2, 2)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1239,NOTSET,1,0,"(3, 1)","(3, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1240,NOTSET,1,0,"(3, 1)","(4, 4)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1241,NOTSET,1,0,"(3, 1)","(1, 2)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1242,NOTSET,1,0,"(3, 1)","(1, 3)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1243,NOTSET,1,0,"(3, 1)","(2, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1244,NOTSET,1,0,"(3, 1)","(3, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1245,NOTSET,1,1,"(1, 1)","(1, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1246,NOTSET,1,1,"(1, 1)","(2, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1247,NOTSET,1,1,"(1, 1)","(3, 3)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1248,NOTSET,1,1,"(1, 1)","(4, 4)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1249,NOTSET,1,1,"(1, 1)","(1, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1250,NOTSET,1,1,"(1, 1)","(1, 3)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1251,NOTSET,1,1,"(1, 1)","(2, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1252,NOTSET,1,1,"(1, 1)","(3, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1253,NOTSET,1,1,"(2, 2)","(1, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1254,NOTSET,1,1,"(2, 2)","(1, 1)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_1255,NOTSET,1,1,"(2, 2)","(1, 1)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_1256,NOTSET,1,1,"(2, 2)","(1, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1257,NOTSET,1,1,"(2, 2)","(2, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1258,NOTSET,1,1,"(2, 2)","(2, 2)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_1259,NOTSET,1,1,"(2, 2)","(2, 2)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_1260,NOTSET,1,1,"(2, 2)","(2, 2)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1261,NOTSET,1,1,"(2, 2)","(3, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1262,NOTSET,1,1,"(2, 2)","(3, 3)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1263,NOTSET,1,1,"(2, 2)","(3, 3)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1264,NOTSET,1,1,"(2, 2)","(3, 3)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_1265,NOTSET,1,1,"(2, 2)","(4, 4)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1266,NOTSET,1,1,"(2, 2)","(4, 4)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_1267,NOTSET,1,1,"(2, 2)","(4, 4)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_1268,NOTSET,1,1,"(2, 2)","(4, 4)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1269,NOTSET,1,1,"(2, 2)","(1, 2)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1270,NOTSET,1,1,"(2, 2)","(1, 2)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1271,NOTSET,1,1,"(2, 2)","(1, 2)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1272,NOTSET,1,1,"(2, 2)","(1, 2)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1273,NOTSET,1,1,"(2, 2)","(1, 3)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1274,NOTSET,1,1,"(2, 2)","(1, 3)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_1275,NOTSET,1,1,"(2, 2)","(1, 3)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1276,NOTSET,1,1,"(2, 2)","(1, 3)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1277,NOTSET,1,1,"(2, 2)","(2, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1278,NOTSET,1,1,"(2, 2)","(2, 1)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1279,NOTSET,1,1,"(2, 2)","(2, 1)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_1280,NOTSET,1,1,"(2, 2)","(2, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1281,NOTSET,1,1,"(2, 2)","(3, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1282,NOTSET,1,1,"(2, 2)","(3, 1)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_1283,NOTSET,1,1,"(2, 2)","(3, 1)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1284,NOTSET,1,1,"(2, 2)","(3, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1285,NOTSET,1,1,"(3, 3)","(1, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1286,NOTSET,1,1,"(3, 3)","(1, 1)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_1287,NOTSET,1,1,"(3, 3)","(1, 1)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_1288,NOTSET,1,1,"(3, 3)","(1, 1)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1289,NOTSET,1,1,"(3, 3)","(1, 1)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1290,NOTSET,1,1,"(3, 3)","(2, 2)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1291,NOTSET,1,1,"(3, 3)","(2, 2)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1292,NOTSET,1,1,"(3, 3)","(2, 2)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_1293,NOTSET,1,1,"(3, 3)","(2, 2)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1294,NOTSET,1,1,"(3, 3)","(2, 2)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_1295,NOTSET,1,1,"(3, 3)","(3, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1296,NOTSET,1,1,"(3, 3)","(3, 3)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1297,NOTSET,1,1,"(3, 3)","(3, 3)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1298,NOTSET,1,1,"(3, 3)","(3, 3)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_1299,NOTSET,1,1,"(3, 3)","(3, 3)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_1300,NOTSET,1,1,"(3, 3)","(4, 4)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1301,NOTSET,1,1,"(3, 3)","(4, 4)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1302,NOTSET,1,1,"(3, 3)","(4, 4)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_1303,NOTSET,1,1,"(3, 3)","(4, 4)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_1304,NOTSET,1,1,"(3, 3)","(4, 4)","(2, 2, 2, 2)","(4, 11, 209, 209)"
AveragePool_1305,NOTSET,1,1,"(3, 3)","(1, 2)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1306,NOTSET,1,1,"(3, 3)","(1, 2)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1307,NOTSET,1,1,"(3, 3)","(1, 2)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1308,NOTSET,1,1,"(3, 3)","(1, 2)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1309,NOTSET,1,1,"(3, 3)","(1, 2)","(2, 2, 2, 2)","(2, 8, 128, 128)"
AveragePool_1310,NOTSET,1,1,"(3, 3)","(1, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1311,NOTSET,1,1,"(3, 3)","(1, 3)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1312,NOTSET,1,1,"(3, 3)","(1, 3)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_1313,NOTSET,1,1,"(3, 3)","(1, 3)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1314,NOTSET,1,1,"(3, 3)","(1, 3)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1315,NOTSET,1,1,"(3, 3)","(2, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1316,NOTSET,1,1,"(3, 3)","(2, 1)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_1317,NOTSET,1,1,"(3, 3)","(2, 1)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_1318,NOTSET,1,1,"(3, 3)","(2, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1319,NOTSET,1,1,"(3, 3)","(2, 1)","(2, 2, 2, 2)","(4, 11, 209, 209)"
AveragePool_1320,NOTSET,1,1,"(3, 3)","(3, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1321,NOTSET,1,1,"(3, 3)","(3, 1)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1322,NOTSET,1,1,"(3, 3)","(3, 1)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_1323,NOTSET,1,1,"(3, 3)","(3, 1)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_1324,NOTSET,1,1,"(3, 3)","(3, 1)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_1325,NOTSET,1,1,"(4, 4)","(1, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1326,NOTSET,1,1,"(4, 4)","(1, 1)","(0, 0, 1, 1)","(2, 1, 32, 32)"
AveragePool_1327,NOTSET,1,1,"(4, 4)","(1, 1)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_1328,NOTSET,1,1,"(4, 4)","(1, 1)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1329,NOTSET,1,1,"(4, 4)","(1, 1)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_1330,NOTSET,1,1,"(4, 4)","(1, 1)","(3, 3, 3, 3)","(1, 12, 160, 160)"
AveragePool_1331,NOTSET,1,1,"(4, 4)","(2, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1332,NOTSET,1,1,"(4, 4)","(2, 2)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1333,NOTSET,1,1,"(4, 4)","(2, 2)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_1334,NOTSET,1,1,"(4, 4)","(2, 2)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1335,NOTSET,1,1,"(4, 4)","(2, 2)","(2, 2, 2, 2)","(4, 6, 171, 171)"
AveragePool_1336,NOTSET,1,1,"(4, 4)","(2, 2)","(3, 3, 3, 3)","(1, 12, 160, 160)"
AveragePool_1337,NOTSET,1,1,"(4, 4)","(3, 3)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1338,NOTSET,1,1,"(4, 4)","(3, 3)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_1339,NOTSET,1,1,"(4, 4)","(3, 3)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_1340,NOTSET,1,1,"(4, 4)","(3, 3)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1341,NOTSET,1,1,"(4, 4)","(3, 3)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1342,NOTSET,1,1,"(4, 4)","(3, 3)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1343,NOTSET,1,1,"(4, 4)","(4, 4)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1344,NOTSET,1,1,"(4, 4)","(4, 4)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1345,NOTSET,1,1,"(4, 4)","(4, 4)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_1346,NOTSET,1,1,"(4, 4)","(4, 4)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1347,NOTSET,1,1,"(4, 4)","(4, 4)","(2, 2, 2, 2)","(4, 11, 209, 209)"
AveragePool_1348,NOTSET,1,1,"(4, 4)","(4, 4)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1349,NOTSET,1,1,"(4, 4)","(1, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1350,NOTSET,1,1,"(4, 4)","(1, 2)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_1351,NOTSET,1,1,"(4, 4)","(1, 2)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_1352,NOTSET,1,1,"(4, 4)","(1, 2)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1353,NOTSET,1,1,"(4, 4)","(1, 2)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1354,NOTSET,1,1,"(4, 4)","(1, 2)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_1355,NOTSET,1,1,"(4, 4)","(1, 3)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1356,NOTSET,1,1,"(4, 4)","(1, 3)","(0, 0, 1, 1)","(2, 1, 32, 32)"
AveragePool_1357,NOTSET,1,1,"(4, 4)","(1, 3)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_1358,NOTSET,1,1,"(4, 4)","(1, 3)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1359,NOTSET,1,1,"(4, 4)","(1, 3)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1360,NOTSET,1,1,"(4, 4)","(1, 3)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1361,NOTSET,1,1,"(4, 4)","(2, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1362,NOTSET,1,1,"(4, 4)","(2, 1)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_1363,NOTSET,1,1,"(4, 4)","(2, 1)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1364,NOTSET,1,1,"(4, 4)","(2, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1365,NOTSET,1,1,"(4, 4)","(2, 1)","(2, 2, 2, 2)","(4, 11, 209, 209)"
AveragePool_1366,NOTSET,1,1,"(4, 4)","(2, 1)","(3, 3, 3, 3)","(2, 1, 32, 32)"
AveragePool_1367,NOTSET,1,1,"(4, 4)","(3, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1368,NOTSET,1,1,"(4, 4)","(3, 1)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1369,NOTSET,1,1,"(4, 4)","(3, 1)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1370,NOTSET,1,1,"(4, 4)","(3, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1371,NOTSET,1,1,"(4, 4)","(3, 1)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_1372,NOTSET,1,1,"(4, 4)","(3, 1)","(3, 3, 3, 3)","(1, 12, 160, 160)"
AveragePool_1373,NOTSET,1,1,"(6, 6)","(1, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1374,NOTSET,1,1,"(6, 6)","(1, 1)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_1375,NOTSET,1,1,"(6, 6)","(1, 1)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_1376,NOTSET,1,1,"(6, 6)","(1, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1377,NOTSET,1,1,"(6, 6)","(1, 1)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1378,NOTSET,1,1,"(6, 6)","(1, 1)","(3, 3, 3, 3)","(4, 11, 209, 209)"
AveragePool_1379,NOTSET,1,1,"(6, 6)","(1, 1)","(4, 4, 4, 4)","(4, 2, 64, 64)"
AveragePool_1380,NOTSET,1,1,"(6, 6)","(1, 1)","(5, 5, 5, 5)","(2, 1, 32, 32)"
AveragePool_1381,NOTSET,1,1,"(6, 6)","(1, 1)","(3, 5, 3, 5)","(4, 11, 209, 209)"
AveragePool_1382,NOTSET,1,1,"(6, 6)","(2, 2)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1383,NOTSET,1,1,"(6, 6)","(2, 2)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1384,NOTSET,1,1,"(6, 6)","(2, 2)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_1385,NOTSET,1,1,"(6, 6)","(2, 2)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_1386,NOTSET,1,1,"(6, 6)","(2, 2)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_1387,NOTSET,1,1,"(6, 6)","(2, 2)","(3, 3, 3, 3)","(3, 4, 80, 80)"
AveragePool_1388,NOTSET,1,1,"(6, 6)","(2, 2)","(4, 4, 4, 4)","(4, 2, 64, 64)"
AveragePool_1389,NOTSET,1,1,"(6, 6)","(2, 2)","(5, 5, 5, 5)","(1, 15, 256, 256)"
AveragePool_1390,NOTSET,1,1,"(6, 6)","(2, 2)","(3, 5, 3, 5)","(3, 4, 80, 80)"
AveragePool_1391,NOTSET,1,1,"(6, 6)","(3, 3)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1392,NOTSET,1,1,"(6, 6)","(3, 3)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1393,NOTSET,1,1,"(6, 6)","(3, 3)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1394,NOTSET,1,1,"(6, 6)","(3, 3)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_1395,NOTSET,1,1,"(6, 6)","(3, 3)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_1396,NOTSET,1,1,"(6, 6)","(3, 3)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_1397,NOTSET,1,1,"(6, 6)","(3, 3)","(4, 4, 4, 4)","(4, 11, 209, 209)"
AveragePool_1398,NOTSET,1,1,"(6, 6)","(3, 3)","(5, 5, 5, 5)","(1, 15, 256, 256)"
AveragePool_1399,NOTSET,1,1,"(6, 6)","(3, 3)","(3, 5, 3, 5)","(3, 13, 223, 223)"
AveragePool_1400,NOTSET,1,1,"(6, 6)","(4, 4)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1401,NOTSET,1,1,"(6, 6)","(4, 4)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_1402,NOTSET,1,1,"(6, 6)","(4, 4)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1403,NOTSET,1,1,"(6, 6)","(4, 4)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1404,NOTSET,1,1,"(6, 6)","(4, 4)","(2, 2, 2, 2)","(4, 6, 171, 171)"
AveragePool_1405,NOTSET,1,1,"(6, 6)","(4, 4)","(3, 3, 3, 3)","(1, 15, 256, 256)"
AveragePool_1406,NOTSET,1,1,"(6, 6)","(4, 4)","(4, 4, 4, 4)","(2, 9, 219, 219)"
AveragePool_1407,NOTSET,1,1,"(6, 6)","(4, 4)","(5, 5, 5, 5)","(4, 2, 64, 64)"
AveragePool_1408,NOTSET,1,1,"(6, 6)","(4, 4)","(3, 5, 3, 5)","(2, 8, 128, 128)"
AveragePool_1409,NOTSET,1,1,"(6, 6)","(1, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1410,NOTSET,1,1,"(6, 6)","(1, 2)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1411,NOTSET,1,1,"(6, 6)","(1, 2)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_1412,NOTSET,1,1,"(6, 6)","(1, 2)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1413,NOTSET,1,1,"(6, 6)","(1, 2)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_1414,NOTSET,1,1,"(6, 6)","(1, 2)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_1415,NOTSET,1,1,"(6, 6)","(1, 2)","(4, 4, 4, 4)","(4, 2, 64, 64)"
AveragePool_1416,NOTSET,1,1,"(6, 6)","(1, 2)","(5, 5, 5, 5)","(3, 13, 223, 223)"
AveragePool_1417,NOTSET,1,1,"(6, 6)","(1, 2)","(3, 5, 3, 5)","(2, 9, 219, 219)"
AveragePool_1418,NOTSET,1,1,"(6, 6)","(1, 3)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1419,NOTSET,1,1,"(6, 6)","(1, 3)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_1420,NOTSET,1,1,"(6, 6)","(1, 3)","(1, 1, 1, 1)","(3, 13, 223, 223)"
AveragePool_1421,NOTSET,1,1,"(6, 6)","(1, 3)","(0, 1, 0, 1)","(3, 13, 223, 223)"
