model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_1294,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1295,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1296,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1297,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1298,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1299,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(4, 4, 4, 4)","(4, 6, 171, 171)"
MaxPool_1300,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",0,"(3, 5, 3, 5)","(3, 13, 223, 223)"
MaxPool_1301,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1302,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1303,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1304,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1305,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1306,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_1307,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_1308,NOTSET,0,"(1, 1)","(6, 6)","(4, 4)",1,"(3, 5, 3, 5)","(2, 1, 32, 32)"
MaxPool_1309,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1310,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1311,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_1312,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1313,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1314,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1315,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(4, 4, 4, 4)","(3, 4, 80, 80)"
MaxPool_1316,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",0,"(3, 5, 3, 5)","(2, 8, 128, 128)"
MaxPool_1317,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1318,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1319,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1320,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1321,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1322,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1323,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(4, 4, 4, 4)","(1, 15, 256, 256)"
MaxPool_1324,NOTSET,0,"(2, 2)","(6, 6)","(4, 4)",1,"(3, 5, 3, 5)","(2, 1, 32, 32)"
MaxPool_1325,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1326,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1327,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1328,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1329,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1330,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_1331,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_1332,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",0,"(3, 5, 3, 5)","(3, 4, 80, 80)"
MaxPool_1333,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1334,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1335,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1336,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1337,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1338,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(3, 3, 3, 3)","(2, 1, 32, 32)"
MaxPool_1339,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(4, 4, 4, 4)","(2, 8, 128, 128)"
MaxPool_1340,NOTSET,0,"(1, 1)","(6, 6)","(1, 2)",1,"(3, 5, 3, 5)","(4, 11, 209, 209)"
MaxPool_1341,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1342,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1343,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1344,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1345,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1346,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1347,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(4, 4, 4, 4)","(4, 2, 64, 64)"
MaxPool_1348,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",0,"(3, 5, 3, 5)","(3, 4, 80, 80)"
MaxPool_1349,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1350,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1351,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1352,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1353,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1354,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1355,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(4, 4, 4, 4)","(2, 9, 219, 219)"
MaxPool_1356,NOTSET,0,"(2, 2)","(6, 6)","(1, 2)",1,"(3, 5, 3, 5)","(2, 9, 219, 219)"
MaxPool_1357,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1358,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1359,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1360,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1361,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1362,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_1363,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(4, 4, 4, 4)","(4, 2, 64, 64)"
MaxPool_1364,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",0,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_1365,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1366,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1367,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1368,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1369,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1370,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1371,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(4, 4, 4, 4)","(4, 11, 209, 209)"
MaxPool_1372,NOTSET,0,"(1, 1)","(6, 6)","(1, 3)",1,"(3, 5, 3, 5)","(4, 2, 64, 64)"
MaxPool_1373,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1374,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1375,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1376,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1377,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1378,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(3, 3, 3, 3)","(4, 6, 171, 171)"
MaxPool_1379,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(4, 4, 4, 4)","(4, 2, 64, 64)"
MaxPool_1380,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",0,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_1381,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1382,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1383,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1384,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1385,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1386,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(3, 3, 3, 3)","(4, 6, 171, 171)"
MaxPool_1387,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_1388,NOTSET,0,"(2, 2)","(6, 6)","(1, 3)",1,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_1389,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1390,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1391,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1392,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1393,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1394,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1395,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(4, 4, 4, 4)","(3, 4, 80, 80)"
MaxPool_1396,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",0,"(3, 5, 3, 5)","(1, 15, 256, 256)"
MaxPool_1397,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1398,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1399,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1400,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1401,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1402,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1403,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(4, 4, 4, 4)","(4, 2, 64, 64)"
MaxPool_1404,NOTSET,0,"(1, 1)","(6, 6)","(2, 1)",1,"(3, 5, 3, 5)","(1, 12, 160, 160)"
MaxPool_1405,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1406,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1407,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1408,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1409,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1410,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_1411,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_1412,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",0,"(3, 5, 3, 5)","(2, 9, 219, 219)"
MaxPool_1413,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1414,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1415,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1416,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1417,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1418,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_1419,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(4, 4, 4, 4)","(1, 15, 256, 256)"
MaxPool_1420,NOTSET,0,"(2, 2)","(6, 6)","(2, 1)",1,"(3, 5, 3, 5)","(3, 4, 80, 80)"
MaxPool_1421,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1422,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1423,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1424,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1425,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1426,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1427,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(4, 4, 4, 4)","(2, 9, 219, 219)"
MaxPool_1428,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",0,"(3, 5, 3, 5)","(2, 8, 128, 128)"
MaxPool_1429,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1430,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1431,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1432,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1433,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1434,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1435,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_1436,NOTSET,0,"(1, 1)","(6, 6)","(3, 1)",1,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_1437,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1438,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1439,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1440,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1441,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1442,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_1443,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(4, 4, 4, 4)","(3, 4, 80, 80)"
MaxPool_1444,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",0,"(3, 5, 3, 5)","(3, 13, 223, 223)"
MaxPool_1445,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1446,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1447,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1448,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1449,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1450,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1451,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(4, 4, 4, 4)","(2, 1, 32, 32)"
MaxPool_1452,NOTSET,0,"(2, 2)","(6, 6)","(3, 1)",1,"(3, 5, 3, 5)","(2, 1, 32, 32)"
MaxPool_1453,NOTSET,0,"(1, 1)","(1, 2)","(1, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1454,NOTSET,0,"(1, 1)","(1, 2)","(1, 1)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1455,NOTSET,0,"(1, 1)","(1, 2)","(1, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1456,NOTSET,0,"(1, 1)","(1, 2)","(1, 1)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1457,NOTSET,0,"(2, 2)","(1, 2)","(1, 1)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1458,NOTSET,0,"(2, 2)","(1, 2)","(1, 1)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1459,NOTSET,0,"(2, 2)","(1, 2)","(1, 1)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1460,NOTSET,0,"(2, 2)","(1, 2)","(1, 1)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1461,NOTSET,0,"(1, 1)","(1, 2)","(2, 2)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1462,NOTSET,0,"(1, 1)","(1, 2)","(2, 2)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1463,NOTSET,0,"(1, 1)","(1, 2)","(2, 2)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1464,NOTSET,0,"(1, 1)","(1, 2)","(2, 2)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1465,NOTSET,0,"(2, 2)","(1, 2)","(2, 2)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1466,NOTSET,0,"(2, 2)","(1, 2)","(2, 2)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1467,NOTSET,0,"(2, 2)","(1, 2)","(2, 2)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1468,NOTSET,0,"(2, 2)","(1, 2)","(2, 2)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1469,NOTSET,0,"(1, 1)","(1, 2)","(3, 3)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1470,NOTSET,0,"(1, 1)","(1, 2)","(3, 3)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1471,NOTSET,0,"(1, 1)","(1, 2)","(3, 3)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1472,NOTSET,0,"(1, 1)","(1, 2)","(3, 3)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1473,NOTSET,0,"(2, 2)","(1, 2)","(3, 3)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1474,NOTSET,0,"(2, 2)","(1, 2)","(3, 3)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1475,NOTSET,0,"(2, 2)","(1, 2)","(3, 3)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1476,NOTSET,0,"(2, 2)","(1, 2)","(3, 3)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1477,NOTSET,0,"(1, 1)","(1, 2)","(4, 4)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1478,NOTSET,0,"(1, 1)","(1, 2)","(4, 4)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1479,NOTSET,0,"(1, 1)","(1, 2)","(4, 4)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1480,NOTSET,0,"(1, 1)","(1, 2)","(4, 4)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1481,NOTSET,0,"(2, 2)","(1, 2)","(4, 4)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1482,NOTSET,0,"(2, 2)","(1, 2)","(4, 4)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1483,NOTSET,0,"(2, 2)","(1, 2)","(4, 4)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1484,NOTSET,0,"(2, 2)","(1, 2)","(4, 4)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1485,NOTSET,0,"(1, 1)","(1, 2)","(1, 2)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1486,NOTSET,0,"(1, 1)","(1, 2)","(1, 2)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1487,NOTSET,0,"(1, 1)","(1, 2)","(1, 2)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1488,NOTSET,0,"(1, 1)","(1, 2)","(1, 2)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1489,NOTSET,0,"(2, 2)","(1, 2)","(1, 2)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1490,NOTSET,0,"(2, 2)","(1, 2)","(1, 2)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1491,NOTSET,0,"(2, 2)","(1, 2)","(1, 2)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1492,NOTSET,0,"(2, 2)","(1, 2)","(1, 2)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1493,NOTSET,0,"(1, 1)","(1, 2)","(1, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1494,NOTSET,0,"(1, 1)","(1, 2)","(1, 3)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1495,NOTSET,0,"(1, 1)","(1, 2)","(1, 3)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
