Model_Name,Dilations,Kernel_Shapes,Pads,Strides,Number of Output Channels,Dataset Number,Dataset Shape
Convolution_759,"(2, 2)","(8, 8)","(3, 3)","(1, 1)",184,6,"(2, 1, 32, 32)"
Convolution_760,"(2, 2)","(8, 8)","(3, 3)","(2, 2)",67,9,"(2, 8, 128, 128)"
Convolution_761,"(2, 2)","(8, 8)","(3, 3)","(3, 3)",8,13,"(2, 9, 219, 219)"
Convolution_762,"(2, 2)","(8, 8)","(3, 3)","(4, 4)",288,10,"(1, 12, 160, 160)"
Convolution_763,"(2, 2)","(8, 8)","(4, 4)","(1, 1)",32,6,"(2, 1, 32, 32)"
Convolution_764,"(2, 2)","(8, 8)","(4, 4)","(2, 2)",16,15,"(4, 11, 209, 209)"
Convolution_765,"(2, 2)","(8, 8)","(4, 4)","(3, 3)",16,14,"(4, 6, 171, 171)"
Convolution_766,"(2, 2)","(8, 8)","(4, 4)","(4, 4)",67,8,"(3, 4, 80, 80)"
Convolution_767,"(2, 2)","(8, 8)","(5, 5)","(1, 1)",236,13,"(2, 9, 219, 219)"
Convolution_768,"(2, 2)","(8, 8)","(5, 5)","(2, 2)",35,8,"(3, 4, 80, 80)"
Convolution_769,"(2, 2)","(8, 8)","(5, 5)","(3, 3)",35,14,"(4, 6, 171, 171)"
Convolution_770,"(2, 2)","(8, 8)","(5, 5)","(4, 4)",236,15,"(4, 11, 209, 209)"
Convolution_771,"(2, 2)","(8, 8)","(6, 6)","(1, 1)",8,11,"(1, 15, 256, 256)"
Convolution_772,"(2, 2)","(8, 8)","(6, 6)","(2, 2)",236,6,"(2, 1, 32, 32)"
Convolution_773,"(2, 2)","(8, 8)","(6, 6)","(3, 3)",236,6,"(2, 1, 32, 32)"
Convolution_774,"(2, 2)","(8, 8)","(6, 6)","(4, 4)",35,6,"(2, 1, 32, 32)"
Convolution_775,"(2, 2)","(8, 8)","(2, 4)","(1, 1)",184,6,"(2, 1, 32, 32)"
Convolution_776,"(2, 2)","(8, 8)","(2, 4)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_777,"(2, 2)","(8, 8)","(2, 4)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_778,"(2, 2)","(8, 8)","(2, 4)","(4, 4)",128,8,"(3, 4, 80, 80)"
Convolution_779,"(2, 2)","(8, 8)","(4, 2)","(1, 1)",67,14,"(4, 6, 171, 171)"
Convolution_780,"(2, 2)","(8, 8)","(4, 2)","(2, 2)",24,12,"(3, 13, 223, 223)"
Convolution_781,"(2, 2)","(8, 8)","(4, 2)","(3, 3)",236,8,"(3, 4, 80, 80)"
Convolution_782,"(2, 2)","(8, 8)","(4, 2)","(4, 4)",32,13,"(2, 9, 219, 219)"
Convolution_783,"(2, 2)","(1, 1)","(0, 0)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_784,"(2, 2)","(1, 1)","(0, 0)","(4, 4)",128,10,"(1, 12, 160, 160)"
Convolution_785,"(2, 2)","(1, 1)","(1, 1)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_786,"(2, 2)","(1, 1)","(1, 1)","(2, 2)",184,8,"(3, 4, 80, 80)"
Convolution_787,"(2, 2)","(1, 1)","(1, 1)","(3, 3)",16,7,"(4, 2, 64, 64)"
Convolution_788,"(2, 2)","(1, 1)","(1, 1)","(4, 4)",16,7,"(4, 2, 64, 64)"
Convolution_789,"(2, 2)","(1, 1)","(2, 2)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_790,"(2, 2)","(1, 1)","(3, 3)","(1, 1)",24,7,"(4, 2, 64, 64)"
Convolution_791,"(2, 2)","(1, 1)","(3, 3)","(2, 2)",24,10,"(1, 12, 160, 160)"
Convolution_792,"(2, 2)","(1, 1)","(3, 3)","(4, 4)",128,7,"(4, 2, 64, 64)"
Convolution_793,"(2, 2)","(1, 1)","(4, 4)","(3, 3)",288,7,"(4, 2, 64, 64)"
Convolution_794,"(2, 2)","(1, 1)","(5, 5)","(1, 1)",184,9,"(2, 8, 128, 128)"
Convolution_795,"(2, 2)","(1, 1)","(5, 5)","(4, 4)",288,14,"(4, 6, 171, 171)"
Convolution_796,"(2, 2)","(1, 1)","(6, 6)","(1, 1)",184,9,"(2, 8, 128, 128)"
Convolution_797,"(2, 2)","(1, 1)","(6, 6)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_798,"(2, 2)","(1, 1)","(2, 4)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_799,"(2, 2)","(1, 1)","(2, 4)","(2, 2)",16,10,"(1, 12, 160, 160)"
Convolution_800,"(2, 2)","(1, 1)","(2, 4)","(4, 4)",8,8,"(3, 4, 80, 80)"
Convolution_801,"(2, 2)","(1, 1)","(4, 2)","(2, 2)",236,7,"(4, 2, 64, 64)"
Convolution_802,"(2, 2)","(1, 1)","(4, 2)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_803,"(2, 2)","(2, 2)","(0, 0)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_804,"(2, 2)","(2, 2)","(1, 1)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_805,"(2, 2)","(2, 2)","(1, 1)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_806,"(2, 2)","(2, 2)","(1, 1)","(4, 4)",128,14,"(4, 6, 171, 171)"
Convolution_807,"(2, 2)","(2, 2)","(2, 2)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_808,"(2, 2)","(2, 2)","(2, 2)","(3, 3)",16,14,"(4, 6, 171, 171)"
Convolution_809,"(2, 2)","(2, 2)","(3, 3)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_810,"(2, 2)","(2, 2)","(4, 4)","(2, 2)",8,9,"(2, 8, 128, 128)"
Convolution_811,"(2, 2)","(2, 2)","(5, 5)","(2, 2)",16,10,"(1, 12, 160, 160)"
Convolution_812,"(2, 2)","(2, 2)","(6, 6)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_813,"(2, 2)","(2, 2)","(6, 6)","(3, 3)",16,14,"(4, 6, 171, 171)"
Convolution_814,"(2, 2)","(2, 2)","(6, 6)","(4, 4)",16,9,"(2, 8, 128, 128)"
Convolution_815,"(2, 2)","(2, 2)","(2, 4)","(2, 2)",184,8,"(3, 4, 80, 80)"
Convolution_816,"(2, 2)","(2, 2)","(2, 4)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_817,"(2, 2)","(2, 2)","(4, 2)","(1, 1)",128,7,"(4, 2, 64, 64)"
Convolution_818,"(2, 2)","(2, 2)","(4, 2)","(4, 4)",32,10,"(1, 12, 160, 160)"
Convolution_819,"(2, 2)","(3, 3)","(0, 0)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_820,"(2, 2)","(3, 3)","(0, 0)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_821,"(2, 2)","(3, 3)","(1, 1)","(2, 2)",184,14,"(4, 6, 171, 171)"
Convolution_822,"(2, 2)","(3, 3)","(1, 1)","(3, 3)",24,7,"(4, 2, 64, 64)"
Convolution_823,"(2, 2)","(3, 3)","(2, 2)","(2, 2)",236,10,"(1, 12, 160, 160)"
Convolution_824,"(2, 2)","(3, 3)","(2, 2)","(3, 3)",24,14,"(4, 6, 171, 171)"
Convolution_825,"(2, 2)","(3, 3)","(3, 3)","(2, 2)",8,14,"(4, 6, 171, 171)"
Convolution_826,"(2, 2)","(3, 3)","(3, 3)","(3, 3)",24,10,"(1, 12, 160, 160)"
Convolution_827,"(2, 2)","(3, 3)","(3, 3)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_828,"(2, 2)","(3, 3)","(4, 4)","(1, 1)",8,8,"(3, 4, 80, 80)"
Convolution_829,"(2, 2)","(3, 3)","(4, 4)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_830,"(2, 2)","(3, 3)","(5, 5)","(1, 1)",184,7,"(4, 2, 64, 64)"
Convolution_831,"(2, 2)","(3, 3)","(6, 6)","(1, 1)",8,10,"(1, 12, 160, 160)"
Convolution_832,"(2, 2)","(3, 3)","(6, 6)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_833,"(2, 2)","(3, 3)","(6, 6)","(3, 3)",32,14,"(4, 6, 171, 171)"
Convolution_834,"(2, 2)","(3, 3)","(6, 6)","(4, 4)",8,8,"(3, 4, 80, 80)"
Convolution_835,"(2, 2)","(3, 3)","(4, 2)","(2, 2)",16,8,"(3, 4, 80, 80)"
Convolution_836,"(2, 2)","(3, 3)","(4, 2)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_837,"(2, 2)","(4, 4)","(0, 0)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_838,"(2, 2)","(4, 4)","(1, 1)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_839,"(2, 2)","(4, 4)","(1, 1)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_840,"(2, 2)","(4, 4)","(2, 2)","(2, 2)",32,14,"(4, 6, 171, 171)"
Convolution_841,"(2, 2)","(4, 4)","(3, 3)","(4, 4)",24,14,"(4, 6, 171, 171)"
Convolution_842,"(2, 2)","(4, 4)","(4, 4)","(2, 2)",184,7,"(4, 2, 64, 64)"
Convolution_843,"(2, 2)","(4, 4)","(4, 4)","(3, 3)",236,7,"(4, 2, 64, 64)"
Convolution_844,"(2, 2)","(4, 4)","(4, 4)","(4, 4)",288,7,"(4, 2, 64, 64)"
Convolution_845,"(2, 2)","(4, 4)","(5, 5)","(4, 4)",288,7,"(4, 2, 64, 64)"
Convolution_846,"(2, 2)","(4, 4)","(6, 6)","(2, 2)",128,7,"(4, 2, 64, 64)"
Convolution_847,"(2, 2)","(4, 4)","(6, 6)","(3, 3)",24,7,"(4, 2, 64, 64)"
Convolution_848,"(2, 2)","(4, 4)","(2, 4)","(4, 4)",288,9,"(2, 8, 128, 128)"
Convolution_849,"(2, 2)","(4, 4)","(4, 2)","(3, 3)",288,14,"(4, 6, 171, 171)"
Convolution_850,"(2, 2)","(4, 4)","(4, 2)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_851,"(2, 2)","(5, 5)","(0, 0)","(3, 3)",128,7,"(4, 2, 64, 64)"
Convolution_852,"(2, 2)","(5, 5)","(1, 1)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_853,"(2, 2)","(5, 5)","(2, 2)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_854,"(2, 2)","(5, 5)","(2, 2)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_855,"(2, 2)","(5, 5)","(3, 3)","(1, 1)",32,14,"(4, 6, 171, 171)"
Convolution_856,"(2, 2)","(5, 5)","(3, 3)","(2, 2)",184,7,"(4, 2, 64, 64)"
Convolution_857,"(2, 2)","(5, 5)","(4, 4)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_858,"(2, 2)","(5, 5)","(5, 5)","(1, 1)",16,14,"(4, 6, 171, 171)"
Convolution_859,"(2, 2)","(5, 5)","(6, 6)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_860,"(2, 2)","(5, 5)","(6, 6)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_861,"(2, 2)","(5, 5)","(6, 6)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_862,"(2, 2)","(5, 5)","(4, 2)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_863,"(2, 2)","(5, 5)","(4, 2)","(4, 4)",236,14,"(4, 6, 171, 171)"
Convolution_864,"(2, 2)","(6, 6)","(0, 0)","(2, 2)",24,8,"(3, 4, 80, 80)"
Convolution_865,"(2, 2)","(6, 6)","(0, 0)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_866,"(2, 2)","(6, 6)","(2, 2)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_867,"(2, 2)","(6, 6)","(3, 3)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_868,"(2, 2)","(6, 6)","(3, 3)","(2, 2)",8,14,"(4, 6, 171, 171)"
Convolution_869,"(2, 2)","(6, 6)","(4, 4)","(2, 2)",236,10,"(1, 12, 160, 160)"
Convolution_870,"(2, 2)","(6, 6)","(4, 4)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_871,"(2, 2)","(6, 6)","(4, 4)","(4, 4)",184,10,"(1, 12, 160, 160)"
Convolution_872,"(2, 2)","(6, 6)","(5, 5)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_873,"(2, 2)","(6, 6)","(5, 5)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_874,"(2, 2)","(6, 6)","(6, 6)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_875,"(2, 2)","(6, 6)","(6, 6)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_876,"(2, 2)","(6, 6)","(2, 4)","(2, 2)",288,14,"(4, 6, 171, 171)"
Convolution_877,"(2, 2)","(6, 6)","(4, 2)","(2, 2)",288,7,"(4, 2, 64, 64)"
Convolution_878,"(2, 2)","(6, 6)","(4, 2)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_879,"(2, 2)","(7, 7)","(0, 0)","(1, 1)",184,9,"(2, 8, 128, 128)"
Convolution_880,"(2, 2)","(7, 7)","(1, 1)","(4, 4)",24,9,"(2, 8, 128, 128)"
Convolution_881,"(2, 2)","(7, 7)","(2, 2)","(2, 2)",128,8,"(3, 4, 80, 80)"
Convolution_882,"(2, 2)","(7, 7)","(3, 3)","(1, 1)",236,14,"(4, 6, 171, 171)"
Convolution_883,"(2, 2)","(7, 7)","(3, 3)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_884,"(2, 2)","(7, 7)","(4, 4)","(1, 1)",128,8,"(3, 4, 80, 80)"
Convolution_885,"(2, 2)","(7, 7)","(4, 4)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_886,"(2, 2)","(7, 7)","(4, 4)","(3, 3)",128,10,"(1, 12, 160, 160)"
Convolution_887,"(2, 2)","(7, 7)","(4, 4)","(4, 4)",184,14,"(4, 6, 171, 171)"
Convolution_888,"(2, 2)","(7, 7)","(5, 5)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_889,"(2, 2)","(7, 7)","(6, 6)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_890,"(2, 2)","(7, 7)","(6, 6)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_891,"(2, 2)","(7, 7)","(2, 4)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_892,"(2, 2)","(7, 7)","(2, 4)","(3, 3)",236,14,"(4, 6, 171, 171)"
Convolution_893,"(2, 2)","(7, 7)","(4, 2)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_894,"(2, 2)","(8, 8)","(0, 0)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_895,"(2, 2)","(8, 8)","(0, 0)","(4, 4)",128,9,"(2, 8, 128, 128)"
Convolution_896,"(2, 2)","(8, 8)","(1, 1)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_897,"(2, 2)","(8, 8)","(1, 1)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_898,"(2, 2)","(8, 8)","(2, 2)","(2, 2)",236,14,"(4, 6, 171, 171)"
Convolution_899,"(2, 2)","(8, 8)","(2, 2)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_900,"(2, 2)","(8, 8)","(3, 3)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_901,"(2, 2)","(8, 8)","(3, 3)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_902,"(2, 2)","(8, 8)","(4, 4)","(4, 4)",24,7,"(4, 2, 64, 64)"
Convolution_903,"(2, 2)","(8, 8)","(5, 5)","(3, 3)",32,10,"(1, 12, 160, 160)"
Convolution_904,"(2, 2)","(8, 8)","(6, 6)","(2, 2)",184,14,"(4, 6, 171, 171)"
Convolution_905,"(2, 2)","(8, 8)","(2, 4)","(3, 3)",128,14,"(4, 6, 171, 171)"
Convolution_906,"(2, 2)","(8, 8)","(4, 2)","(1, 1)",16,14,"(4, 6, 171, 171)"
Convolution_907,"(2, 2)","(8, 8)","(4, 2)","(2, 2)",8,7,"(4, 2, 64, 64)"
Convolution_908,"(2, 2)","(1, 1)","(0, 0)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_909,"(2, 2)","(1, 1)","(0, 0)","(2, 2)",288,10,"(1, 12, 160, 160)"
Convolution_910,"(2, 2)","(1, 1)","(1, 1)","(3, 3)",288,13,"(2, 9, 219, 219)"
Convolution_911,"(2, 2)","(1, 1)","(4, 4)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_912,"(2, 2)","(2, 2)","(4, 2)","(3, 3)",24,14,"(4, 6, 171, 171)"
Convolution_913,"(2, 2)","(3, 3)","(0, 0)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_914,"(2, 2)","(3, 3)","(5, 5)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_915,"(2, 2)","(3, 3)","(2, 4)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_916,"(2, 2)","(4, 4)","(4, 2)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_917,"(2, 2)","(4, 4)","(4, 2)","(2, 2)",24,10,"(1, 12, 160, 160)"
Convolution_918,"(2, 2)","(5, 5)","(2, 2)","(1, 1)",24,11,"(1, 15, 256, 256)"
Convolution_919,"(2, 2)","(5, 5)","(2, 2)","(2, 2)",288,14,"(4, 6, 171, 171)"
Convolution_920,"(2, 2)","(5, 5)","(5, 5)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_921,"(2, 2)","(5, 5)","(4, 2)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_922,"(2, 2)","(6, 6)","(2, 2)","(3, 3)",24,14,"(4, 6, 171, 171)"
Convolution_923,"(2, 2)","(6, 6)","(4, 4)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_924,"(2, 2)","(6, 6)","(6, 6)","(1, 1)",24,11,"(1, 15, 256, 256)"
Convolution_925,"(2, 2)","(6, 6)","(2, 4)","(4, 4)",288,14,"(4, 6, 171, 171)"
Convolution_926,"(2, 2)","(6, 6)","(4, 2)","(1, 1)",24,11,"(1, 15, 256, 256)"
Convolution_927,"(2, 2)","(7, 7)","(0, 0)","(2, 2)",24,11,"(1, 15, 256, 256)"
Convolution_928,"(2, 2)","(8, 8)","(0, 0)","(1, 1)",288,11,"(1, 15, 256, 256)"
Convolution_929,"(2, 2)","(8, 8)","(5, 5)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_930,"(2, 2)","(8, 8)","(6, 6)","(4, 4)",288,14,"(4, 6, 171, 171)"
Convolution_931,"(2, 2)","(1, 1)","(0, 0)","(2, 2)",236,9,"(2, 8, 128, 128)"
Convolution_932,"(2, 2)","(1, 1)","(1, 1)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_933,"(2, 2)","(1, 1)","(2, 2)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_934,"(2, 2)","(1, 1)","(5, 5)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_935,"(2, 2)","(1, 1)","(6, 6)","(2, 2)",184,8,"(3, 4, 80, 80)"
Convolution_936,"(2, 2)","(1, 1)","(6, 6)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_937,"(2, 2)","(1, 1)","(2, 4)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_938,"(2, 2)","(1, 1)","(2, 4)","(3, 3)",288,9,"(2, 8, 128, 128)"
Convolution_939,"(2, 2)","(2, 2)","(0, 0)","(3, 3)",16,8,"(3, 4, 80, 80)"
Convolution_940,"(2, 2)","(2, 2)","(2, 2)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_941,"(2, 2)","(2, 2)","(3, 3)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_942,"(2, 2)","(2, 2)","(4, 4)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_943,"(2, 2)","(2, 2)","(4, 4)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_944,"(2, 2)","(2, 2)","(6, 6)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_945,"(2, 2)","(2, 2)","(2, 4)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_946,"(2, 2)","(2, 2)","(2, 4)","(4, 4)",16,10,"(1, 12, 160, 160)"
Convolution_947,"(2, 2)","(3, 3)","(0, 0)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_948,"(2, 2)","(3, 3)","(0, 0)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_949,"(2, 2)","(3, 3)","(1, 1)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_950,"(2, 2)","(3, 3)","(1, 1)","(3, 3)",288,9,"(2, 8, 128, 128)"
Convolution_951,"(2, 2)","(3, 3)","(3, 3)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_952,"(2, 2)","(3, 3)","(3, 3)","(2, 2)",236,10,"(1, 12, 160, 160)"
Convolution_953,"(2, 2)","(3, 3)","(4, 4)","(1, 1)",8,9,"(2, 8, 128, 128)"
Convolution_954,"(2, 2)","(3, 3)","(5, 5)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_955,"(2, 2)","(3, 3)","(2, 4)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_956,"(2, 2)","(3, 3)","(4, 2)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_957,"(2, 2)","(3, 3)","(4, 2)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_958,"(2, 2)","(3, 3)","(4, 2)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_959,"(2, 2)","(3, 3)","(4, 2)","(4, 4)",184,10,"(1, 12, 160, 160)"
Convolution_960,"(2, 2)","(4, 4)","(0, 0)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_961,"(2, 2)","(4, 4)","(2, 2)","(4, 4)",8,10,"(1, 12, 160, 160)"
Convolution_962,"(2, 2)","(4, 4)","(3, 3)","(3, 3)",184,10,"(1, 12, 160, 160)"
Convolution_963,"(2, 2)","(4, 4)","(4, 4)","(1, 1)",32,10,"(1, 12, 160, 160)"
Convolution_964,"(2, 2)","(4, 4)","(4, 4)","(4, 4)",184,10,"(1, 12, 160, 160)"
Convolution_965,"(2, 2)","(4, 4)","(6, 6)","(1, 1)",24,9,"(2, 8, 128, 128)"
Convolution_966,"(2, 2)","(4, 4)","(6, 6)","(3, 3)",24,9,"(2, 8, 128, 128)"
Convolution_967,"(2, 2)","(4, 4)","(6, 6)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_968,"(2, 2)","(4, 4)","(4, 2)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_969,"(2, 2)","(4, 4)","(4, 2)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_970,"(2, 2)","(5, 5)","(0, 0)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_971,"(2, 2)","(5, 5)","(0, 0)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_972,"(2, 2)","(5, 5)","(1, 1)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_973,"(2, 2)","(5, 5)","(2, 2)","(2, 2)",236,10,"(1, 12, 160, 160)"
Convolution_974,"(2, 2)","(5, 5)","(3, 3)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_975,"(2, 2)","(5, 5)","(3, 3)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_976,"(2, 2)","(5, 5)","(4, 4)","(4, 4)",16,8,"(3, 4, 80, 80)"
Convolution_977,"(2, 2)","(5, 5)","(5, 5)","(4, 4)",288,10,"(1, 12, 160, 160)"
Convolution_978,"(2, 2)","(5, 5)","(4, 2)","(3, 3)",236,10,"(1, 12, 160, 160)"
Convolution_979,"(2, 2)","(6, 6)","(0, 0)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_980,"(2, 2)","(6, 6)","(3, 3)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_981,"(2, 2)","(6, 6)","(4, 4)","(4, 4)",32,9,"(2, 8, 128, 128)"
Convolution_982,"(2, 2)","(6, 6)","(2, 4)","(1, 1)",24,9,"(2, 8, 128, 128)"
Convolution_983,"(2, 2)","(7, 7)","(2, 2)","(4, 4)",8,10,"(1, 12, 160, 160)"
Convolution_984,"(2, 2)","(7, 7)","(3, 3)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_985,"(2, 2)","(7, 7)","(6, 6)","(4, 4)",236,8,"(3, 4, 80, 80)"
Convolution_986,"(2, 2)","(7, 7)","(4, 2)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_987,"(2, 2)","(7, 7)","(4, 2)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_988,"(2, 2)","(8, 8)","(0, 0)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_989,"(2, 2)","(8, 8)","(0, 0)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_990,"(2, 2)","(8, 8)","(2, 2)","(1, 1)",8,10,"(1, 12, 160, 160)"
Convolution_991,"(2, 2)","(8, 8)","(3, 3)","(4, 4)",184,9,"(2, 8, 128, 128)"
Convolution_992,"(2, 2)","(8, 8)","(4, 4)","(1, 1)",128,9,"(2, 8, 128, 128)"
Convolution_993,"(2, 2)","(8, 8)","(5, 5)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_994,"(2, 2)","(8, 8)","(6, 6)","(2, 2)",32,10,"(1, 12, 160, 160)"
Convolution_995,"(2, 2)","(8, 8)","(6, 6)","(4, 4)",16,9,"(2, 8, 128, 128)"
Convolution_996,"(2, 2)","(8, 8)","(4, 2)","(1, 1)",236,10,"(1, 12, 160, 160)"
Convolution_997,"(2, 2)","(8, 8)","(4, 2)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_998,"(2, 2)","(8, 8)","(4, 2)","(3, 3)",8,10,"(1, 12, 160, 160)"
Convolution_999,"(3, 3)","(1, 1)","(0, 0)","(1, 1)",67,12,"(3, 13, 223, 223)"
Convolution_1000,"(3, 3)","(1, 1)","(0, 0)","(2, 2)",236,11,"(1, 15, 256, 256)"
Convolution_1001,"(3, 3)","(1, 1)","(0, 0)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_1002,"(3, 3)","(1, 1)","(0, 0)","(4, 4)",32,7,"(4, 2, 64, 64)"
Convolution_1003,"(3, 3)","(1, 1)","(1, 1)","(1, 1)",24,6,"(2, 1, 32, 32)"
Convolution_1004,"(3, 3)","(1, 1)","(1, 1)","(2, 2)",236,7,"(4, 2, 64, 64)"
Convolution_1005,"(3, 3)","(1, 1)","(1, 1)","(3, 3)",35,10,"(1, 12, 160, 160)"
Convolution_1006,"(3, 3)","(1, 1)","(1, 1)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_1007,"(3, 3)","(1, 1)","(2, 2)","(1, 1)",35,14,"(4, 6, 171, 171)"
Convolution_1008,"(3, 3)","(1, 1)","(2, 2)","(2, 2)",35,10,"(1, 12, 160, 160)"
Convolution_1009,"(3, 3)","(1, 1)","(2, 2)","(3, 3)",35,9,"(2, 8, 128, 128)"
Convolution_1010,"(3, 3)","(1, 1)","(2, 2)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_1011,"(3, 3)","(1, 1)","(3, 3)","(1, 1)",184,12,"(3, 13, 223, 223)"
