Model_Name,ONNX_File,Dataset Number,Dataset_Shape,Indices,Indices_Shape,Updates_Shape,M,Indices_Leading_Shape
ScatterND_526,ScatterND_526.onnx,15,"(4, 11, 209, 209)","[[ 0  1]
 [ 2  3]
 [ 2 10]]","(3, 2)","(3, 209, 209)",2,[3]
ScatterND_527,ScatterND_527.onnx,15,"(4, 11, 209, 209)","[[[ 2  8]
  [ 3  0]]

 [[ 3  2]
  [ 1  7]]

 [[ 3  5]
  [ 1 10]]]","(3, 2, 2)","(3, 2, 209, 209)",2,"[3, 2]"
ScatterND_528,ScatterND_528.onnx,15,"(4, 11, 209, 209)",[2 4],"(2,)","(209, 209)",2,[]
ScatterND_529,ScatterND_529.onnx,15,"(4, 11, 209, 209)","[[[3 6]]

 [[1 0]]

 [[0 6]]]","(3, 1, 2)","(3, 1, 209, 209)",2,"[3, 1]"
ScatterND_530,ScatterND_530.onnx,15,"(4, 11, 209, 209)","[[[1 6]]

 [[0 3]]]","(2, 1, 2)","(2, 1, 209, 209)",2,"[2, 1]"
ScatterND_531,ScatterND_531.onnx,15,"(4, 11, 209, 209)",[ 1  3 61],"(3,)","(209,)",3,[]
ScatterND_532,ScatterND_532.onnx,15,"(4, 11, 209, 209)","[[  1   2  38]
 [  3   3 107]]","(2, 3)","(2, 209)",3,[2]
ScatterND_533,ScatterND_533.onnx,15,"(4, 11, 209, 209)","[[[  0   0 124]
  [  1   7 189]
  [  1   4 172]]

 [[  1   6 175]
  [  3   7  71]
  [  1   5  34]]]","(2, 3, 3)","(2, 3, 209)",3,"[2, 3]"
ScatterND_534,ScatterND_534.onnx,15,"(4, 11, 209, 209)","[[  0   0 140]
 [  1   1  33]
 [  2   4  72]]","(3, 3)","(3, 209)",3,[3]
ScatterND_535,ScatterND_535.onnx,15,"(4, 11, 209, 209)",[  2   3 185],"(3,)","(209,)",3,[]
ScatterND_536,ScatterND_536.onnx,15,"(4, 11, 209, 209)","[[  2  10  56]
 [  2   2  43]
 [  1   1 197]]","(3, 3)","(3, 209)",3,[3]
ScatterND_537,ScatterND_537.onnx,15,"(4, 11, 209, 209)","[[ 1  8 47]
 [ 3  4  6]]","(2, 3)","(2, 209)",3,[2]
ScatterND_538,ScatterND_538.onnx,15,"(4, 11, 209, 209)","[[[  3   6  33]
  [  1   1 177]]

 [[  0   7 129]
  [  3   4  86]]]","(2, 2, 3)","(2, 2, 209)",3,"[2, 2]"
ScatterND_539,ScatterND_539.onnx,15,"(4, 11, 209, 209)","[[  3   5 175]
 [  3   4 162]]","(2, 3)","(2, 209)",3,[2]
ScatterND_540,ScatterND_540.onnx,15,"(4, 11, 209, 209)",[  0   3 166],"(3,)","(209,)",3,[]
ScatterND_541,ScatterND_541.onnx,15,"(4, 11, 209, 209)","[[  2   7 127   6]
 [  2   8 113 118]
 [  2   1  42 117]]","(3, 4)","(3,)",4,[3]
ScatterND_542,ScatterND_542.onnx,15,"(4, 11, 209, 209)",[[  3   3 179 129]],"(1, 4)","(1,)",4,[1]
ScatterND_543,ScatterND_543.onnx,15,"(4, 11, 209, 209)",[  3   2 103  46],"(4,)",(),4,[]
ScatterND_544,ScatterND_544.onnx,15,"(4, 11, 209, 209)",[  2   7 137  34],"(4,)",(),4,[]
ScatterND_545,ScatterND_545.onnx,15,"(4, 11, 209, 209)","[[[  2   1  29  13]]

 [[  1   6 178 103]]]","(2, 1, 4)","(2, 1)",4,"[2, 1]"
ScatterND_546,ScatterND_546.onnx,15,"(4, 11, 209, 209)","[[  2   5 189 139]
 [  1   3   0 105]]","(2, 4)","(2,)",4,[2]
ScatterND_547,ScatterND_547.onnx,15,"(4, 11, 209, 209)","[[[  1   2 149  63]
  [  1   0  96 118]]

 [[  3   7 157  18]
  [  0   3 190 128]]

 [[  0  10 204  58]
  [  0   1 181 153]]]","(3, 2, 4)","(3, 2)",4,"[3, 2]"
ScatterND_548,ScatterND_548.onnx,15,"(4, 11, 209, 209)",[  3   0 196 104],"(4,)",(),4,[]
ScatterND_549,ScatterND_549.onnx,15,"(4, 11, 209, 209)",[  3   9 199  87],"(4,)",(),4,[]
ScatterND_550,ScatterND_550.onnx,15,"(4, 11, 209, 209)","[[  3  10 205 166]
 [  3   4  96 144]
 [  2   2 160  71]]","(3, 4)","(3,)",4,[3]
ScatterND_551,ScatterND_551.onnx,16,"(2, 9, 11, 11, 22)","[[[1]
  [0]
  [1]]

 [[0]
  [1]
  [1]]

 [[1]
  [1]
  [0]]]","(3, 3, 1)","(3, 3, 9, 11, 11, 22)",1,"[3, 3]"
ScatterND_552,ScatterND_552.onnx,16,"(2, 9, 11, 11, 22)",[0],"(1,)","(9, 11, 11, 22)",1,[]
ScatterND_553,ScatterND_553.onnx,16,"(2, 9, 11, 11, 22)",[1],"(1,)","(9, 11, 11, 22)",1,[]
ScatterND_554,ScatterND_554.onnx,16,"(2, 9, 11, 11, 22)",[1],"(1,)","(9, 11, 11, 22)",1,[]
ScatterND_555,ScatterND_555.onnx,16,"(2, 9, 11, 11, 22)",[0],"(1,)","(9, 11, 11, 22)",1,[]
ScatterND_556,ScatterND_556.onnx,16,"(2, 9, 11, 11, 22)",[1],"(1,)","(9, 11, 11, 22)",1,[]
ScatterND_557,ScatterND_557.onnx,16,"(2, 9, 11, 11, 22)",[[0]],"(1, 1)","(1, 9, 11, 11, 22)",1,[1]
ScatterND_558,ScatterND_558.onnx,16,"(2, 9, 11, 11, 22)","[[[1]]

 [[0]]]","(2, 1, 1)","(2, 1, 9, 11, 11, 22)",1,"[2, 1]"
ScatterND_559,ScatterND_559.onnx,16,"(2, 9, 11, 11, 22)","[[[0]
  [1]
  [0]]

 [[0]
  [1]
  [0]]]","(2, 3, 1)","(2, 3, 9, 11, 11, 22)",1,"[2, 3]"
ScatterND_560,ScatterND_560.onnx,16,"(2, 9, 11, 11, 22)","[[[0]]

 [[1]]

 [[1]]]","(3, 1, 1)","(3, 1, 9, 11, 11, 22)",1,"[3, 1]"
ScatterND_561,ScatterND_561.onnx,16,"(2, 9, 11, 11, 22)","[[[0 4]
  [0 6]]

 [[1 3]
  [1 7]]

 [[1 8]
  [0 1]]]","(3, 2, 2)","(3, 2, 11, 11, 22)",2,"[3, 2]"
ScatterND_562,ScatterND_562.onnx,16,"(2, 9, 11, 11, 22)","[[1 5]
 [0 4]]","(2, 2)","(2, 11, 11, 22)",2,[2]
ScatterND_563,ScatterND_563.onnx,16,"(2, 9, 11, 11, 22)","[[0 2]
 [0 0]
 [1 2]]","(3, 2)","(3, 11, 11, 22)",2,[3]
ScatterND_564,ScatterND_564.onnx,16,"(2, 9, 11, 11, 22)",[1 0],"(2,)","(11, 11, 22)",2,[]
ScatterND_565,ScatterND_565.onnx,16,"(2, 9, 11, 11, 22)",[[[0 2]]],"(1, 1, 2)","(1, 1, 11, 11, 22)",2,"[1, 1]"
ScatterND_566,ScatterND_566.onnx,16,"(2, 9, 11, 11, 22)","[[[1 6]
  [1 3]]]","(1, 2, 2)","(1, 2, 11, 11, 22)",2,"[1, 2]"
ScatterND_567,ScatterND_567.onnx,16,"(2, 9, 11, 11, 22)",[[0 5]],"(1, 2)","(1, 11, 11, 22)",2,[1]
ScatterND_568,ScatterND_568.onnx,16,"(2, 9, 11, 11, 22)","[[[1 3]
  [1 6]
  [0 8]]

 [[0 8]
  [1 0]
  [1 2]]

 [[1 6]
  [1 4]
  [0 0]]]","(3, 3, 2)","(3, 3, 11, 11, 22)",2,"[3, 3]"
ScatterND_569,ScatterND_569.onnx,16,"(2, 9, 11, 11, 22)",[[1 2]],"(1, 2)","(1, 11, 11, 22)",2,[1]
ScatterND_570,ScatterND_570.onnx,16,"(2, 9, 11, 11, 22)","[[[0 3]
  [1 2]
  [0 6]]

 [[0 2]
  [0 5]
  [1 0]]

 [[0 0]
  [1 4]
  [0 4]]]","(3, 3, 2)","(3, 3, 11, 11, 22)",2,"[3, 3]"
ScatterND_571,ScatterND_571.onnx,16,"(2, 9, 11, 11, 22)",[0 8 6],"(3,)","(11, 22)",3,[]
ScatterND_572,ScatterND_572.onnx,16,"(2, 9, 11, 11, 22)","[[[ 0  0  6]]

 [[ 0  4  9]]

 [[ 1  4 10]]]","(3, 1, 3)","(3, 1, 11, 22)",3,"[3, 1]"
ScatterND_573,ScatterND_573.onnx,16,"(2, 9, 11, 11, 22)",[0 5 1],"(3,)","(11, 22)",3,[]
ScatterND_574,ScatterND_574.onnx,16,"(2, 9, 11, 11, 22)","[[1 2 7]
 [1 6 8]
 [1 6 9]]","(3, 3)","(3, 11, 22)",3,[3]
ScatterND_575,ScatterND_575.onnx,16,"(2, 9, 11, 11, 22)",[0 5 3],"(3,)","(11, 22)",3,[]
ScatterND_576,ScatterND_576.onnx,16,"(2, 9, 11, 11, 22)","[[1 0 2]
 [0 3 0]
 [0 6 8]]","(3, 3)","(3, 11, 22)",3,[3]
ScatterND_577,ScatterND_577.onnx,16,"(2, 9, 11, 11, 22)","[[0 3 3]
 [1 7 0]]","(2, 3)","(2, 11, 22)",3,[2]
ScatterND_578,ScatterND_578.onnx,16,"(2, 9, 11, 11, 22)",[0 2 0],"(3,)","(11, 22)",3,[]
ScatterND_579,ScatterND_579.onnx,16,"(2, 9, 11, 11, 22)","[[0 8 4]
 [0 1 2]]","(2, 3)","(2, 11, 22)",3,[2]
ScatterND_580,ScatterND_580.onnx,16,"(2, 9, 11, 11, 22)",[[0 5 0]],"(1, 3)","(1, 11, 22)",3,[1]
ScatterND_581,ScatterND_581.onnx,16,"(2, 9, 11, 11, 22)","[[1 3 0 9]
 [1 4 0 3]
 [0 6 1 0]]","(3, 4)","(3, 22)",4,[3]
ScatterND_582,ScatterND_582.onnx,16,"(2, 9, 11, 11, 22)","[[[1 2 0 2]
  [0 0 7 3]
  [0 4 4 7]]]","(1, 3, 4)","(1, 3, 22)",4,"[1, 3]"
ScatterND_583,ScatterND_583.onnx,16,"(2, 9, 11, 11, 22)","[[ 0  4  2 10]
 [ 0  5  3 10]
 [ 0  3  7  5]]","(3, 4)","(3, 22)",4,[3]
ScatterND_584,ScatterND_584.onnx,16,"(2, 9, 11, 11, 22)",[ 0  6  9 10],"(4,)","(22,)",4,[]
ScatterND_585,ScatterND_585.onnx,16,"(2, 9, 11, 11, 22)","[[[1 5 3 1]]

 [[0 6 4 1]]

 [[0 5 8 9]]]","(3, 1, 4)","(3, 1, 22)",4,"[3, 1]"
ScatterND_586,ScatterND_586.onnx,16,"(2, 9, 11, 11, 22)","[[[0 3 7 3]
  [1 5 4 0]]]","(1, 2, 4)","(1, 2, 22)",4,"[1, 2]"
ScatterND_587,ScatterND_587.onnx,16,"(2, 9, 11, 11, 22)","[[[ 1  7  3  9]]

 [[ 0  5  3 10]]]","(2, 1, 4)","(2, 1, 22)",4,"[2, 1]"
ScatterND_588,ScatterND_588.onnx,16,"(2, 9, 11, 11, 22)",[ 1  0  5 10],"(4,)","(22,)",4,[]
ScatterND_589,ScatterND_589.onnx,16,"(2, 9, 11, 11, 22)","[[[ 0  3  8  3]
  [ 0  1  6  4]
  [ 0  2  0  7]]

 [[ 1  4 10 10]
  [ 0  7  7  4]
  [ 0  1  0  1]]]","(2, 3, 4)","(2, 3, 22)",4,"[2, 3]"
ScatterND_590,ScatterND_590.onnx,16,"(2, 9, 11, 11, 22)","[[[0 8 9 4]]

 [[0 7 8 1]]]","(2, 1, 4)","(2, 1, 22)",4,"[2, 1]"
ScatterND_591,ScatterND_591.onnx,16,"(2, 9, 11, 11, 22)","[[ 1  5  0 10  1]
 [ 0  0  5  5 19]
 [ 0  4  6  9  5]]","(3, 5)","(3,)",5,[3]
ScatterND_592,ScatterND_592.onnx,16,"(2, 9, 11, 11, 22)","[[ 1  8  6  7 21]
 [ 1  4  7  2 15]
 [ 1  4  7  9 18]]","(3, 5)","(3,)",5,[3]
ScatterND_593,ScatterND_593.onnx,16,"(2, 9, 11, 11, 22)","[[ 0  4  2  8 18]
 [ 0  8  4  2 15]]","(2, 5)","(2,)",5,[2]
ScatterND_594,ScatterND_594.onnx,16,"(2, 9, 11, 11, 22)","[[[ 1  1  6  3  1]]

 [[ 1  7  3  9 15]]]","(2, 1, 5)","(2, 1)",5,"[2, 1]"
ScatterND_595,ScatterND_595.onnx,16,"(2, 9, 11, 11, 22)","[[ 1  3  6  1 21]
 [ 1  8  6  8 16]
 [ 1  0  8 10  5]]","(3, 5)","(3,)",5,[3]
ScatterND_596,ScatterND_596.onnx,16,"(2, 9, 11, 11, 22)","[[[ 1  6  3  9  2]
  [ 0  8  2  3  6]
  [ 0  1  0  8 21]]

 [[ 1  3  8  9  0]
  [ 1  4  3  1 20]
  [ 0  8  6 10  1]]]","(2, 3, 5)","(2, 3)",5,"[2, 3]"
ScatterND_597,ScatterND_597.onnx,16,"(2, 9, 11, 11, 22)",[ 0  8 10  7 16],"(5,)",(),5,[]
ScatterND_598,ScatterND_598.onnx,16,"(2, 9, 11, 11, 22)","[[[ 0  4  6  8 19]
  [ 1  8 10  7  5]]]","(1, 2, 5)","(1, 2)",5,"[1, 2]"
ScatterND_599,ScatterND_599.onnx,16,"(2, 9, 11, 11, 22)","[[ 0  6  5  3 10]
 [ 1  5  8  8  7]
 [ 1  0  5  5  1]]","(3, 5)","(3,)",5,[3]
ScatterND_600,ScatterND_600.onnx,16,"(2, 9, 11, 11, 22)",[ 0  6  7  8 20],"(5,)",(),5,[]
ScatterND_601,ScatterND_601.onnx,17,"(4, 12, 4, 30, 43)","[[[1]
  [0]
  [1]]

 [[2]
  [0]
  [2]]]","(2, 3, 1)","(2, 3, 12, 4, 30, 43)",1,"[2, 3]"
ScatterND_602,ScatterND_602.onnx,17,"(4, 12, 4, 30, 43)",[1],"(1,)","(12, 4, 30, 43)",1,[]
ScatterND_603,ScatterND_603.onnx,17,"(4, 12, 4, 30, 43)",[[2]],"(1, 1)","(1, 12, 4, 30, 43)",1,[1]
ScatterND_604,ScatterND_604.onnx,17,"(4, 12, 4, 30, 43)","[[1]
 [1]
 [1]]","(3, 1)","(3, 12, 4, 30, 43)",1,[3]
ScatterND_605,ScatterND_605.onnx,17,"(4, 12, 4, 30, 43)",[1],"(1,)","(12, 4, 30, 43)",1,[]
ScatterND_606,ScatterND_606.onnx,17,"(4, 12, 4, 30, 43)","[[[0]
  [0]]

 [[3]
  [0]]]","(2, 2, 1)","(2, 2, 12, 4, 30, 43)",1,"[2, 2]"
ScatterND_607,ScatterND_607.onnx,17,"(4, 12, 4, 30, 43)",[0],"(1,)","(12, 4, 30, 43)",1,[]
ScatterND_608,ScatterND_608.onnx,17,"(4, 12, 4, 30, 43)","[[[1]
  [3]]

 [[1]
  [0]]

 [[2]
  [2]]]","(3, 2, 1)","(3, 2, 12, 4, 30, 43)",1,"[3, 2]"
ScatterND_609,ScatterND_609.onnx,17,"(4, 12, 4, 30, 43)",[2],"(1,)","(12, 4, 30, 43)",1,[]
ScatterND_610,ScatterND_610.onnx,17,"(4, 12, 4, 30, 43)","[[[3]
  [1]]

 [[1]
  [2]]]","(2, 2, 1)","(2, 2, 12, 4, 30, 43)",1,"[2, 2]"
ScatterND_611,ScatterND_611.onnx,17,"(4, 12, 4, 30, 43)",[2 0],"(2,)","(4, 30, 43)",2,[]
ScatterND_612,ScatterND_612.onnx,17,"(4, 12, 4, 30, 43)","[[ 2  2]
 [ 3 11]]","(2, 2)","(2, 4, 30, 43)",2,[2]
ScatterND_613,ScatterND_613.onnx,17,"(4, 12, 4, 30, 43)","[[1 3]
 [0 2]]","(2, 2)","(2, 4, 30, 43)",2,[2]
ScatterND_614,ScatterND_614.onnx,17,"(4, 12, 4, 30, 43)","[[3 4]
 [3 9]
 [0 2]]","(3, 2)","(3, 4, 30, 43)",2,[3]
ScatterND_615,ScatterND_615.onnx,17,"(4, 12, 4, 30, 43)","[[1 5]
 [2 6]]","(2, 2)","(2, 4, 30, 43)",2,[2]
ScatterND_616,ScatterND_616.onnx,17,"(4, 12, 4, 30, 43)","[[1 3]
 [1 9]]","(2, 2)","(2, 4, 30, 43)",2,[2]
ScatterND_617,ScatterND_617.onnx,17,"(4, 12, 4, 30, 43)",[2 7],"(2,)","(4, 30, 43)",2,[]
ScatterND_618,ScatterND_618.onnx,17,"(4, 12, 4, 30, 43)","[[[ 1 11]
  [ 1  3]
  [ 1  8]]

 [[ 1  1]
  [ 2 10]
  [ 2  5]]]","(2, 3, 2)","(2, 3, 4, 30, 43)",2,"[2, 3]"
ScatterND_619,ScatterND_619.onnx,17,"(4, 12, 4, 30, 43)","[[2 3]
 [2 4]
 [1 2]]","(3, 2)","(3, 4, 30, 43)",2,[3]
ScatterND_620,ScatterND_620.onnx,17,"(4, 12, 4, 30, 43)","[[[1 0]]

 [[0 0]]]","(2, 1, 2)","(2, 1, 4, 30, 43)",2,"[2, 1]"
ScatterND_621,ScatterND_621.onnx,17,"(4, 12, 4, 30, 43)",[ 0 10  3],"(3,)","(30, 43)",3,[]
ScatterND_622,ScatterND_622.onnx,17,"(4, 12, 4, 30, 43)",[0 5 3],"(3,)","(30, 43)",3,[]
ScatterND_623,ScatterND_623.onnx,17,"(4, 12, 4, 30, 43)","[[[ 0  7  0]
  [ 1  1  0]]

 [[ 1 10  2]
  [ 3 10  3]]]","(2, 2, 3)","(2, 2, 30, 43)",3,"[2, 2]"
ScatterND_624,ScatterND_624.onnx,17,"(4, 12, 4, 30, 43)","[[[2 8 1]]

 [[1 0 2]]

 [[2 6 2]]]","(3, 1, 3)","(3, 1, 30, 43)",3,"[3, 1]"
ScatterND_625,ScatterND_625.onnx,17,"(4, 12, 4, 30, 43)","[[3 2 1]
 [3 4 0]
 [0 9 0]]","(3, 3)","(3, 30, 43)",3,[3]
ScatterND_626,ScatterND_626.onnx,17,"(4, 12, 4, 30, 43)",[0 7 3],"(3,)","(30, 43)",3,[]
ScatterND_627,ScatterND_627.onnx,17,"(4, 12, 4, 30, 43)",[[[0 5 2]]],"(1, 1, 3)","(1, 1, 30, 43)",3,"[1, 1]"
ScatterND_628,ScatterND_628.onnx,17,"(4, 12, 4, 30, 43)","[[0 8 3]
 [1 6 3]]","(2, 3)","(2, 30, 43)",3,[2]
ScatterND_629,ScatterND_629.onnx,17,"(4, 12, 4, 30, 43)","[[[ 3  4  3]
  [ 1  8  0]]

 [[ 0  5  0]
  [ 3  7  0]]

 [[ 0  8  1]
  [ 1 11  1]]]","(3, 2, 3)","(3, 2, 30, 43)",3,"[3, 2]"
ScatterND_630,ScatterND_630.onnx,17,"(4, 12, 4, 30, 43)",[[0 6 1]],"(1, 3)","(1, 30, 43)",3,[1]
ScatterND_631,ScatterND_631.onnx,17,"(4, 12, 4, 30, 43)","[[ 3  0  3  0]
 [ 2  6  2 17]
 [ 3  3  3 11]]","(3, 4)","(3, 43)",4,[3]
ScatterND_632,ScatterND_632.onnx,17,"(4, 12, 4, 30, 43)",[ 0  8  3 16],"(4,)","(43,)",4,[]
ScatterND_633,ScatterND_633.onnx,17,"(4, 12, 4, 30, 43)","[[ 0  3  1 23]
 [ 2  1  0 18]]","(2, 4)","(2, 43)",4,[2]
ScatterND_634,ScatterND_634.onnx,17,"(4, 12, 4, 30, 43)","[[[ 2  1  1 19]]

 [[ 1  4  3 26]]

 [[ 3  9  3  8]]]","(3, 1, 4)","(3, 1, 43)",4,"[3, 1]"
ScatterND_635,ScatterND_635.onnx,17,"(4, 12, 4, 30, 43)",[[ 2 11  1  8]],"(1, 4)","(1, 43)",4,[1]
ScatterND_636,ScatterND_636.onnx,17,"(4, 12, 4, 30, 43)",[2 7 1 7],"(4,)","(43,)",4,[]
ScatterND_637,ScatterND_637.onnx,17,"(4, 12, 4, 30, 43)",[ 2  6  2 28],"(4,)","(43,)",4,[]
ScatterND_638,ScatterND_638.onnx,17,"(4, 12, 4, 30, 43)",[ 3 11  3  2],"(4,)","(43,)",4,[]
ScatterND_639,ScatterND_639.onnx,17,"(4, 12, 4, 30, 43)","[[ 2  9  1  9]
 [ 1  4  0 25]]","(2, 4)","(2, 43)",4,[2]
ScatterND_640,ScatterND_640.onnx,17,"(4, 12, 4, 30, 43)","[[ 2  8  3  2]
 [ 0 10  3 28]]","(2, 4)","(2, 43)",4,[2]
ScatterND_641,ScatterND_641.onnx,17,"(4, 12, 4, 30, 43)","[[[ 0 10  0  9 28]
  [ 1  2  2  2 23]
  [ 2  4  0 28 41]]

 [[ 0  4  1 16 38]
  [ 3  3  3 23 17]
  [ 1 10  1 24  6]]]","(2, 3, 5)","(2, 3)",5,"[2, 3]"
ScatterND_642,ScatterND_642.onnx,17,"(4, 12, 4, 30, 43)",[ 0  8  2 10 17],"(5,)",(),5,[]
ScatterND_643,ScatterND_643.onnx,17,"(4, 12, 4, 30, 43)","[[[ 2  9  2  1 11]
  [ 3  6  1 26 14]
  [ 2  4  0 14 33]]

 [[ 3  9  2 22  9]
  [ 3  7  1 19  8]
  [ 1  6  2  3 37]]

 [[ 1  4  1  3 13]
  [ 3  1  3  1 36]
  [ 2  5  2 10 34]]]","(3, 3, 5)","(3, 3)",5,"[3, 3]"
ScatterND_644,ScatterND_644.onnx,17,"(4, 12, 4, 30, 43)","[[[ 0  1  2 26  0]
  [ 2  2  0 27 21]]

 [[ 3  9  0 21 31]
  [ 0  0  2 12 20]]]","(2, 2, 5)","(2, 2)",5,"[2, 2]"
ScatterND_645,ScatterND_645.onnx,17,"(4, 12, 4, 30, 43)","[[[ 0  9  0  0 39]
  [ 3  4  1 28  4]]

 [[ 2  5  1 27 24]
  [ 1  0  1  4 10]]

 [[ 0  4  0  3  6]
  [ 0  1  1 17 34]]]","(3, 2, 5)","(3, 2)",5,"[3, 2]"
ScatterND_646,ScatterND_646.onnx,17,"(4, 12, 4, 30, 43)","[[[ 3 10  3 23 38]]

 [[ 1  3  0 14  7]]]","(2, 1, 5)","(2, 1)",5,"[2, 1]"
ScatterND_647,ScatterND_647.onnx,17,"(4, 12, 4, 30, 43)",[[ 1  5  1 27 25]],"(1, 5)","(1,)",5,[1]
ScatterND_648,ScatterND_648.onnx,17,"(4, 12, 4, 30, 43)","[[[ 0  9  2 12 12]
  [ 2  4  0 24  6]
  [ 1  2  2 27 11]]

 [[ 2  4  3 26  9]
  [ 0  4  3 23 20]
  [ 3  7  0  4 42]]

 [[ 0 10  3 25  3]
  [ 0 10  1 26 18]
  [ 1  7  0 29 37]]]","(3, 3, 5)","(3, 3)",5,"[3, 3]"
ScatterND_649,ScatterND_649.onnx,17,"(4, 12, 4, 30, 43)",[[[ 2  9  0  5 10]]],"(1, 1, 5)","(1, 1)",5,"[1, 1]"
ScatterND_650,ScatterND_650.onnx,17,"(4, 12, 4, 30, 43)","[[ 1  8  1 10 27]
 [ 3  9  2 25  9]]","(2, 5)","(2,)",5,[2]
ScatterND_651,ScatterND_651.onnx,18,"(3, 8, 23, 24, 35)","[[0]
 [1]]","(2, 1)","(2, 8, 23, 24, 35)",1,[2]
ScatterND_652,ScatterND_652.onnx,18,"(3, 8, 23, 24, 35)",[1],"(1,)","(8, 23, 24, 35)",1,[]
ScatterND_653,ScatterND_653.onnx,18,"(3, 8, 23, 24, 35)",[0],"(1,)","(8, 23, 24, 35)",1,[]
ScatterND_654,ScatterND_654.onnx,18,"(3, 8, 23, 24, 35)",[2],"(1,)","(8, 23, 24, 35)",1,[]
ScatterND_655,ScatterND_655.onnx,18,"(3, 8, 23, 24, 35)",[[2]],"(1, 1)","(1, 8, 23, 24, 35)",1,[1]
ScatterND_656,ScatterND_656.onnx,18,"(3, 8, 23, 24, 35)",[[[1]]],"(1, 1, 1)","(1, 1, 8, 23, 24, 35)",1,"[1, 1]"
ScatterND_657,ScatterND_657.onnx,18,"(3, 8, 23, 24, 35)",[0],"(1,)","(8, 23, 24, 35)",1,[]
ScatterND_658,ScatterND_658.onnx,18,"(3, 8, 23, 24, 35)",[1],"(1,)","(8, 23, 24, 35)",1,[]
ScatterND_659,ScatterND_659.onnx,18,"(3, 8, 23, 24, 35)",[0],"(1,)","(8, 23, 24, 35)",1,[]
ScatterND_660,ScatterND_660.onnx,18,"(3, 8, 23, 24, 35)","[[[2]
  [1]
  [0]]

 [[2]
  [1]
  [0]]]","(2, 3, 1)","(2, 3, 8, 23, 24, 35)",1,"[2, 3]"
ScatterND_661,ScatterND_661.onnx,18,"(3, 8, 23, 24, 35)","[[2 0]
 [0 0]
 [1 0]]","(3, 2)","(3, 23, 24, 35)",2,[3]
ScatterND_662,ScatterND_662.onnx,18,"(3, 8, 23, 24, 35)","[[[2 2]
  [2 6]]

 [[0 3]
  [1 7]]

 [[2 1]
  [2 1]]]","(3, 2, 2)","(3, 2, 23, 24, 35)",2,"[3, 2]"
ScatterND_663,ScatterND_663.onnx,18,"(3, 8, 23, 24, 35)",[[[2 1]]],"(1, 1, 2)","(1, 1, 23, 24, 35)",2,"[1, 1]"
ScatterND_664,ScatterND_664.onnx,18,"(3, 8, 23, 24, 35)",[[2 3]],"(1, 2)","(1, 23, 24, 35)",2,[1]
ScatterND_665,ScatterND_665.onnx,18,"(3, 8, 23, 24, 35)","[[0 2]
 [2 2]]","(2, 2)","(2, 23, 24, 35)",2,[2]
ScatterND_666,ScatterND_666.onnx,18,"(3, 8, 23, 24, 35)","[[[0 6]
  [2 5]]]","(1, 2, 2)","(1, 2, 23, 24, 35)",2,"[1, 2]"
ScatterND_667,ScatterND_667.onnx,18,"(3, 8, 23, 24, 35)","[[1 5]
 [0 7]
 [1 0]]","(3, 2)","(3, 23, 24, 35)",2,[3]
ScatterND_668,ScatterND_668.onnx,18,"(3, 8, 23, 24, 35)","[[[0 3]
  [0 7]]

 [[0 5]
  [1 2]]]","(2, 2, 2)","(2, 2, 23, 24, 35)",2,"[2, 2]"
ScatterND_669,ScatterND_669.onnx,18,"(3, 8, 23, 24, 35)",[0 1],"(2,)","(23, 24, 35)",2,[]
ScatterND_670,ScatterND_670.onnx,18,"(3, 8, 23, 24, 35)","[[[1 5]]

 [[2 7]]]","(2, 1, 2)","(2, 1, 23, 24, 35)",2,"[2, 1]"
ScatterND_671,ScatterND_671.onnx,18,"(3, 8, 23, 24, 35)","[[ 0  5  4]
 [ 1  5 16]]","(2, 3)","(2, 24, 35)",3,[2]
ScatterND_672,ScatterND_672.onnx,18,"(3, 8, 23, 24, 35)",[ 1  1 20],"(3,)","(24, 35)",3,[]
ScatterND_673,ScatterND_673.onnx,18,"(3, 8, 23, 24, 35)",[ 2  0 19],"(3,)","(24, 35)",3,[]
ScatterND_674,ScatterND_674.onnx,18,"(3, 8, 23, 24, 35)",[[0 0 0]],"(1, 3)","(1, 24, 35)",3,[1]
ScatterND_675,ScatterND_675.onnx,18,"(3, 8, 23, 24, 35)",[2 3 3],"(3,)","(24, 35)",3,[]
ScatterND_676,ScatterND_676.onnx,18,"(3, 8, 23, 24, 35)",[[[1 5 6]]],"(1, 1, 3)","(1, 1, 24, 35)",3,"[1, 1]"
ScatterND_677,ScatterND_677.onnx,18,"(3, 8, 23, 24, 35)","[[[ 2  5 19]
  [ 1  3  0]
  [ 0  1 11]]

 [[ 0  5  7]
  [ 0  1  8]
  [ 1  3 16]]

 [[ 2  1 20]
  [ 0  2 16]
  [ 0  2 20]]]","(3, 3, 3)","(3, 3, 24, 35)",3,"[3, 3]"
ScatterND_678,ScatterND_678.onnx,18,"(3, 8, 23, 24, 35)",[ 1  3 14],"(3,)","(24, 35)",3,[]
ScatterND_679,ScatterND_679.onnx,18,"(3, 8, 23, 24, 35)","[[[ 2  0  8]
  [ 0  5 21]]]","(1, 2, 3)","(1, 2, 24, 35)",3,"[1, 2]"
ScatterND_680,ScatterND_680.onnx,18,"(3, 8, 23, 24, 35)","[[[ 1  0 11]]

 [[ 1  0 16]]]","(2, 1, 3)","(2, 1, 24, 35)",3,"[2, 1]"
