model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_1568,"(2, 1, 32, 32)",0,"2,3",pytorch_half_pixel,0.6411885641377566,0,6.835793114849736,stretch,nearest,round_prefer_ceil,scales,"[2.0, 2.0]",
Resize_1569,"(2, 8, 128, 128)",0,"1,3",asymmetric,-2.4428938676288308,0,-8.692121889517031,stretch,nearest,round_prefer_floor,scales,"[1.0, 4.0]",
Resize_1570,"(3, 13, 223, 223)",0,"0,2,3",pytorch_half_pixel,-9.587999513147953,0,8.311359839472217,stretch,nearest,floor,scales,"[1.0, 4.0, 4.0]",
Resize_1571,"(4, 11, 209, 209)",0,"1,2",asymmetric,3.367572444343488,0,1.3441501108149652,stretch,linear,,scales,"[5.0, 1.0]",
Resize_1572,"(3, 4, 80, 80)",0,3,asymmetric,9.255174667998926,0,-4.911717633899018,stretch,linear,,scales,[8.0],
Resize_1573,"(3, 13, 223, 223)",0,3,half_pixel_symmetric,-3.098774477051036,0,3.115924462031721,stretch,linear,,scales,[4.0],
Resize_1574,"(4, 6, 171, 171)",1,"0,1,3",pytorch_half_pixel,0.4909260685693901,0,0.6299600804223715,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1575,"(3, 4, 80, 80)",0,3,half_pixel,3.160394594137779,0,-7.737150200988743,stretch,cubic,,scales,[2.0],
Resize_1576,"(4, 2, 64, 64)",0,1,asymmetric,2.459608836831187,0,-2.510731112297959,stretch,linear,,scales,[1.0],
Resize_1577,"(3, 4, 80, 80)",0,"1,2,3",asymmetric,0.3688739224098185,0,9.734237271161902,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_1578,"(3, 13, 223, 223)",0,"1,2,3",half_pixel,-4.296019163943776,0,8.533965163271873,stretch,cubic,,sizes,,"[13, 1784, 1784]"
Resize_1579,"(1, 15, 256, 256)",0,1,asymmetric,3.2291035950562232,0,8.833186278378491,stretch,nearest,floor,scales,[1.0],
Resize_1580,"(3, 13, 223, 223)",0,0,asymmetric,6.694979810527514,0,-9.517584639405625,stretch,nearest,floor,scales,[1.0],
Resize_1581,"(3, 4, 80, 80)",0,"0,2",half_pixel,5.663350831410972,0,-9.774914207194922,stretch,nearest,floor,scales,"[5.0, 8.0]",
Resize_1582,"(3, 13, 223, 223)",0,"1,2",asymmetric,2.1726436479504034,0,9.165565984883518,not_larger,nearest,floor,sizes,,"[13, 446]"
Resize_1583,"(4, 6, 171, 171)",0,"0,3",asymmetric,-2.983685602218367,0,4.844779656476945,stretch,linear,,sizes,,"[4, 684]"
Resize_1584,"(1, 15, 256, 256)",0,"0,2,3",asymmetric,7.758760856802162,0,-7.313329014082597,stretch,cubic,,scales,"[1.0, 2.0, 2.0]",
Resize_1585,"(3, 4, 80, 80)",0,"1,2,3",pytorch_half_pixel,-2.5756340878501183,0,-1.855104750538473,stretch,nearest,round_prefer_floor,sizes,,"[13, 320, 320]"
Resize_1586,"(3, 13, 223, 223)",0,"0,1,3",half_pixel,5.893642400974882,0,1.7426268858092175,stretch,nearest,floor,sizes,,"[5, 14, 892]"
Resize_1587,"(3, 13, 223, 223)",0,"0,1,2,3",pytorch_half_pixel,-5.927089864626054,0,8.78236087463068,stretch,linear,,scales,"[1.0, 1.0, 1.0, 8.0]",
Resize_1588,"(2, 9, 219, 219)",0,2,asymmetric,7.1120230524144255,0,-4.360405102471829,stretch,linear,,scales,[4.0],
Resize_1589,"(3, 4, 80, 80)",0,"2,3",pytorch_half_pixel,0.5417682056244626,0,-8.10136633928278,not_larger,linear,,sizes,,"[160, 160]"
Resize_1590,"(2, 1, 32, 32)",0,"1,2",asymmetric,-1.1926965946181056,0,3.6125687203037256,stretch,nearest,round_prefer_ceil,sizes,,"[1, 64]"
Resize_1591,"(4, 6, 171, 171)",0,"2,3",pytorch_half_pixel,4.354693160180759,0,6.920444134307932,stretch,nearest,floor,sizes,,"[171, 171]"
Resize_1592,"(1, 15, 256, 256)",0,"0,2,3",pytorch_half_pixel,1.6558004324413125,0,-0.1582896232144452,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1593,"(4, 11, 209, 209)",0,"2,3",align_corners,1.988145962160209,0,-5.035572561105031,stretch,linear,,scales,"[4.0, 4.0]",
Resize_1594,"(3, 4, 80, 80)",0,"0,3",half_pixel,-9.155645189843424,0,-9.109664430912993,stretch,linear,,sizes,,"[3, 80]"
Resize_1595,"(2, 9, 219, 219)",0,"2,3",align_corners,-2.475769078816421,0,-5.717086397976363,stretch,linear,,sizes,,"[219, 219]"
Resize_1596,"(2, 8, 128, 128)",0,"0,1,3",asymmetric,9.855362161918135,0,8.458934294268357,stretch,nearest,round_prefer_ceil,sizes,,"[2, 8, 128]"
Resize_1597,"(2, 8, 128, 128)",0,"0,1,2,3",pytorch_half_pixel,-1.417276732274626,0,9.768756585391989,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_1598,"(1, 15, 256, 256)",0,2,pytorch_half_pixel,2.1330248198491084,0,9.925113890359183,stretch,cubic,,sizes,,[1024]
Resize_1599,"(1, 12, 160, 160)",0,"1,3",half_pixel_symmetric,8.617291291731519,0,6.805965539259525,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1600,"(4, 11, 209, 209)",0,"0,2,3",align_corners,0.2446380106152439,0,-2.2287459666907194,stretch,nearest,floor,scales,"[1.0, 8.0, 8.0]",
Resize_1601,"(2, 9, 219, 219)",0,"1,2",half_pixel,-6.374288169461968,0,-7.443073158218412,not_larger,cubic,,sizes,,"[9, 657]"
Resize_1602,"(3, 13, 223, 223)",0,"1,3",pytorch_half_pixel,8.673715036900237,0,7.66441060005835,stretch,linear,,sizes,,"[13, 1784]"
Resize_1603,"(2, 9, 219, 219)",0,"0,1,2,3",pytorch_half_pixel,0.2461983957153375,0,5.817785976876069,stretch,nearest,round_prefer_ceil,sizes,,"[2, 9, 219, 219]"
Resize_1604,"(2, 9, 219, 219)",0,"0,2,3",asymmetric,-4.876360959286088,0,-8.102523752478385,stretch,nearest,floor,scales,"[1.0, 2.700000047683716, 2.700000047683716]",
Resize_1605,"(1, 12, 160, 160)",1,0,half_pixel,6.463323356788262,0,1.620888308070402,stretch,linear,,sizes,,[1]
Resize_1606,"(2, 1, 32, 32)",0,"1,2",half_pixel,7.723095419328011,0,-0.8655959801196271,stretch,nearest,round_prefer_ceil,scales,"[4.0, 2.0]",
Resize_1607,"(2, 9, 219, 219)",1,"0,2,3",pytorch_half_pixel,2.0662532175423376,0,5.202523640295295,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1608,"(1, 15, 256, 256)",0,2,asymmetric,-0.7244123266186229,0,3.0727397433684427,not_larger,linear,,sizes,,[691]
Resize_1609,"(3, 13, 223, 223)",0,"2,3",pytorch_half_pixel,8.619559101766676,0,5.022924440209746,stretch,linear,,sizes,,"[223, 223]"
Resize_1610,"(2, 1, 32, 32)",0,"0,1,3",half_pixel,1.6183479153615217,0,6.199512981964293,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 8.0]",
Resize_1611,"(1, 12, 160, 160)",0,3,pytorch_half_pixel,-0.9779128208427056,0,-2.282421672799924,stretch,linear,,sizes,,[480]
Resize_1612,"(4, 11, 209, 209)",1,"1,2",pytorch_half_pixel,6.183520914711743,0,-2.8851362600403068,stretch,cubic,,scales,"[1.0, 8.0]",
Resize_1613,"(2, 8, 128, 128)",0,"0,3",pytorch_half_pixel,5.193892604137485,0,1.994151748478924,stretch,linear,,scales,"[1.0, 8.0]",
Resize_1614,"(1, 15, 256, 256)",0,"0,3",asymmetric,-8.623723433065429,0,-4.7097586266672975,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0]",
Resize_1615,"(4, 6, 171, 171)",0,"0,2,3",pytorch_half_pixel,0.6039248610238079,0,1.402691120531955,stretch,nearest,round_prefer_floor,sizes,,"[4, 1368, 1368]"
Resize_1616,"(4, 6, 171, 171)",0,"0,2",asymmetric,3.5667317695259566,0,-4.275763464064815,stretch,nearest,round_prefer_ceil,sizes,,"[6, 171]"
Resize_1617,"(1, 15, 256, 256)",0,"0,3",half_pixel,7.060823285235209,0,-9.655498501981077,stretch,linear,,scales,"[1.0, 8.0]",
Resize_1618,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,-6.716259200149373,0,-1.1424514161091397,stretch,nearest,round_prefer_ceil,sizes,,"[2, 512]"
Resize_1619,"(1, 15, 256, 256)",0,"0,1",half_pixel_symmetric,-3.562903404397435,0,-7.932710472302302,stretch,linear,,sizes,,"[1, 15]"
Resize_1620,"(2, 9, 219, 219)",0,1,pytorch_half_pixel,2.433903401660721,0,8.583745109802944,stretch,nearest,floor,scales,[1.0],
Resize_1621,"(4, 11, 209, 209)",0,3,half_pixel,-7.196254952314183,0,3.420480487322017,stretch,nearest,floor,scales,[3.0],
Resize_1622,"(2, 1, 32, 32)",1,"1,2,3",asymmetric,-0.8556067776821585,0,-8.932131261231893,stretch,cubic,,sizes,,"[1, 128, 128]"
Resize_1623,"(1, 12, 160, 160)",0,1,pytorch_half_pixel,-5.58348889050996,0,-1.3466273593978677,stretch,linear,,scales,[1.0],
Resize_1624,"(4, 11, 209, 209)",0,"1,2,3",half_pixel,9.88557667217352,0,7.505998619183135,stretch,linear,,sizes,,"[11, 836, 836]"
Resize_1625,"(1, 12, 160, 160)",0,"1,2",half_pixel,1.6432207484404326,0,-5.299702662350612,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0]",
Resize_1626,"(2, 1, 32, 32)",0,1,half_pixel,3.989765276751229,0,6.147082050630313,stretch,linear,,scales,[1.0],
Resize_1627,"(1, 12, 160, 160)",0,"0,1,3",half_pixel,-6.053969194890401,0,1.748048138905938,stretch,cubic,,sizes,,"[1, 12, 320]"
Resize_1628,"(2, 8, 128, 128)",0,"0,1,3",half_pixel,-4.99302453373526,0,9.09454742537595,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_1629,"(1, 15, 256, 256)",0,"1,2",half_pixel,-9.916583199998414,0,-0.0676619547916033,stretch,linear,,sizes,,"[15, 2048]"
Resize_1630,"(4, 11, 209, 209)",0,0,asymmetric,6.504670244181732,0,-1.3636723359661076,stretch,nearest,floor,sizes,,[4]
Resize_1631,"(2, 9, 219, 219)",0,0,align_corners,-2.546029657119959,0,-8.822144530247865,stretch,linear,,sizes,,[2]
Resize_1632,"(4, 11, 209, 209)",1,"1,3",half_pixel,-4.593771400046933,0,7.323710265854832,stretch,linear,,sizes,,"[11, 1672]"
Resize_1633,"(3, 13, 223, 223)",0,"1,2",half_pixel,-3.311513980040523,0,-5.028825647818255,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1634,"(2, 9, 219, 219)",0,3,pytorch_half_pixel,-9.657464447068811,0,4.222299880705641,stretch,linear,,scales,[2.0],
Resize_1635,"(2, 8, 128, 128)",0,0,asymmetric,-4.7704529628290775,0,-0.0736422165856751,not_larger,linear,,sizes,,[2]
Resize_1636,"(1, 12, 160, 160)",1,1,asymmetric,6.679329642823991,0,-3.913972674334616,stretch,linear,,scales,[1.0],
Resize_1637,"(4, 11, 209, 209)",0,"0,1,3",asymmetric,0.801517699143492,0,-7.785554942716397,stretch,nearest,round_prefer_ceil,sizes,,"[4, 11, 418]"
Resize_1638,"(4, 2, 64, 64)",0,"1,2",half_pixel,8.504041355648912,0,0.9096584618048524,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1639,"(4, 11, 209, 209)",0,"0,3",pytorch_half_pixel,-7.817689504106287,0,6.538359098633965,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0]",
Resize_1640,"(1, 12, 160, 160)",0,"1,2",half_pixel,-8.374445557211402,0,-0.3121043251687698,stretch,linear,,sizes,,"[12, 320]"
Resize_1641,"(4, 11, 209, 209)",0,"0,2,3",half_pixel_symmetric,-7.927089121105002,0,6.611688602429062,stretch,nearest,round_prefer_ceil,sizes,,"[4, 209, 209]"
Resize_1642,"(3, 4, 80, 80)",0,"0,2,3",align_corners,-9.570566461777066,0,0.1216712914042617,stretch,linear,,scales,"[1.0, 2.700000047683716, 2.700000047683716]",
Resize_1643,"(4, 2, 64, 64)",0,"1,2,3",half_pixel,-0.2900087017141288,0,-0.604535927006534,stretch,nearest,floor,scales,"[1.0, 2.0, 2.0]",
Resize_1644,"(4, 6, 171, 171)",0,"0,3",half_pixel,3.894106268161368,0,-5.937804731810717,stretch,linear,,scales,"[1.0, 2.700000047683716]",
Resize_1645,"(1, 15, 256, 256)",0,3,pytorch_half_pixel,4.165967969186157,0,-1.1160808445532489,stretch,cubic,,scales,[4.0],
Resize_1646,"(4, 6, 171, 171)",0,"0,1,3",half_pixel,-9.11967142069458,0,-4.386055275115721,stretch,linear,,sizes,,"[4, 6, 171]"
Resize_1647,"(3, 13, 223, 223)",0,"0,2",pytorch_half_pixel,-6.729954700696784,0,-0.9886666239498184,stretch,nearest,floor,sizes,,"[3, 223]"
Resize_1648,"(1, 15, 256, 256)",0,1,pytorch_half_pixel,6.403553107917514,0,-3.2334079418870303,stretch,nearest,floor,scales,[1.0],
Resize_1649,"(2, 1, 32, 32)",0,"2,3",half_pixel,-7.803484961793485,0,1.8803181335184116,stretch,linear,,scales,"[4.0, 4.0]",
Resize_1650,"(4, 2, 64, 64)",0,"0,3",pytorch_half_pixel,-7.13787003684198,0,2.9065937146405467,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_1651,"(2, 1, 32, 32)",0,"0,2,3",half_pixel,-2.9725486456961363,0,8.899688302035202,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1652,"(2, 8, 128, 128)",0,"0,3",pytorch_half_pixel,6.176407604403384,0,-1.8315116741401525,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_1653,"(2, 9, 219, 219)",0,0,half_pixel,2.9738781380660697,0,5.866109604858041,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_1654,"(4, 6, 171, 171)",0,"0,1",half_pixel,-6.705768196233956,0,1.778315834857349,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1655,"(4, 6, 171, 171)",0,"0,2",half_pixel,-4.402622540216868,0,-3.3864524415082853,stretch,cubic,,scales,"[1.0, 8.0]",
Resize_1656,"(2, 8, 128, 128)",0,0,pytorch_half_pixel,3.937200019850728,0,-5.245075861343478,stretch,nearest,floor,sizes,,[2]
Resize_1657,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,3.71307011236005,0,1.538810392253776,stretch,nearest,round_prefer_ceil,sizes,,"[3, 320]"
Resize_1658,"(4, 2, 64, 64)",1,"0,2",asymmetric,3.0976369704028706,0,-8.001011576119916,stretch,linear,,sizes,,"[4, 256]"
Resize_1659,"(4, 2, 64, 64)",0,"0,2",pytorch_half_pixel,0.3286919240497106,0,5.636347187183903,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1660,"(2, 9, 219, 219)",0,0,half_pixel,-0.945100826668332,0,2.492402748285656,stretch,nearest,ceil,sizes,,[2]
Resize_1661,"(2, 9, 219, 219)",0,"0,2",asymmetric,0.4929338190690124,0,4.597018039596925,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1662,"(2, 8, 128, 128)",0,2,asymmetric,-4.861768122530905,0,4.87241860944253,not_smaller,linear,,sizes,,[256]
Resize_1663,"(2, 8, 128, 128)",0,2,half_pixel,6.854825405844611,0,-9.12793783938812,stretch,linear,,sizes,,[512]
Resize_1664,"(3, 4, 80, 80)",0,"0,1,3",pytorch_half_pixel,9.986524285552749,0,1.6950978287792555,stretch,linear,,sizes,,"[3, 4, 640]"
Resize_1665,"(3, 4, 80, 80)",0,"0,1",asymmetric,9.25281771687644,0,-0.3204009204285611,stretch,nearest,floor,sizes,,"[15, 6]"
Resize_1666,"(4, 2, 64, 64)",0,"1,3",pytorch_half_pixel,3.280817276300356,0,-1.1443408732855609,stretch,linear,,sizes,,"[2, 512]"
Resize_1667,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,-8.27527435810632,0,-0.28753816553224,stretch,linear,,scales,[2.0],
Resize_1668,"(3, 13, 223, 223)",0,"0,1,2",half_pixel,6.4942064048501145,0,-8.340457722538625,stretch,nearest,floor,sizes,,"[3, 13, 892]"
Resize_1669,"(4, 6, 171, 171)",1,1,pytorch_half_pixel,2.742960021383576,0,1.190896878695769,stretch,linear,,scales,[1.0],
Resize_1670,"(2, 9, 219, 219)",0,"0,1,3",asymmetric,7.054255131546452,0,-7.0488094280997,stretch,cubic,,sizes,,"[2, 9, 219]"
Resize_1671,"(3, 4, 80, 80)",0,"0,2,3",pytorch_half_pixel,3.3517217155660024,0,8.309336277427974,stretch,linear,,sizes,,"[3, 160, 160]"
Resize_1672,"(4, 6, 171, 171)",0,"0,1",half_pixel,4.8490744557689975,0,-8.432877954764875,stretch,linear,,sizes,,"[4, 6]"
Resize_1673,"(1, 12, 160, 160)",0,"2,3",half_pixel,5.599243905978639,0,5.346731846638452,stretch,nearest,floor,scales,"[4.0, 4.0]",
Resize_1674,"(2, 9, 219, 219)",0,"1,2",half_pixel,-0.6518832037526501,0,-5.267789132887932,stretch,linear,,scales,"[1.0, 2.0]",
Resize_1675,"(3, 4, 80, 80)",0,"1,2",pytorch_half_pixel,-9.2425488987195,0,-2.8228882847942804,stretch,linear,,scales,"[1.0, 8.0]",
Resize_1676,"(3, 13, 223, 223)",0,"0,1,2,3",pytorch_half_pixel,-1.8195444542168708,0,-3.959292571092754,stretch,linear,,scales,"[1.0, 1.0, 8.0, 8.0]",
Resize_1677,"(2, 1, 32, 32)",0,"0,2,3",align_corners,-1.1862126322963835,0,-9.838869924372942,stretch,nearest,floor,sizes,,"[2, 128, 128]"
Resize_1678,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,1.707007961868756,0,-7.73897141703139,stretch,linear,,sizes,,[216]
Resize_1679,"(4, 6, 171, 171)",0,"2,3",pytorch_half_pixel,3.621053867268444,0,-9.40845519239377,stretch,linear,,sizes,,"[1368, 1368]"
Resize_1680,"(3, 4, 80, 80)",0,1,half_pixel,5.354184504585795,0,-0.6532848753667437,stretch,linear,,sizes,,[4]
Resize_1681,"(2, 1, 32, 32)",0,1,half_pixel,-5.86843696881747,0,-0.3706296433548459,not_larger,linear,,sizes,,[1]
Resize_1682,"(1, 15, 256, 256)",0,0,asymmetric,2.5631786147746998,0,-8.349313428762418,stretch,nearest,round_prefer_floor,scales,[8.0],
Resize_1683,"(3, 4, 80, 80)",0,"0,1,3",half_pixel_symmetric,-9.899384884623712,0,7.955896966418447,stretch,linear,,scales,"[1.0, 1.0, 2.0]",
Resize_1684,"(3, 13, 223, 223)",0,"0,1,2,3",half_pixel,3.138854534053735,0,1.3929689258931504,stretch,linear,,sizes,,"[3, 13, 892, 892]"
Resize_1685,"(1, 15, 256, 256)",0,"1,3",asymmetric,1.5194493520089676,0,-2.8007862446335707,stretch,linear,,sizes,,"[15, 512]"
Resize_1686,"(1, 12, 160, 160)",0,"0,2,3",half_pixel,-8.472118198038277,0,6.773327398739212,stretch,nearest,round_prefer_ceil,sizes,,"[1, 640, 640]"
Resize_1687,"(2, 8, 128, 128)",0,"0,1,2,3",half_pixel,2.1158715891734925,0,5.023468560560138,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_1688,"(3, 4, 80, 80)",0,"2,3",asymmetric,0.3768220535481283,0,-3.257534793374988,stretch,cubic,,scales,"[4.0, 4.0]",
Resize_1689,"(3, 4, 80, 80)",0,"1,3",half_pixel,6.738812778631328,0,-9.52338246996852,stretch,linear,,sizes,,"[12, 80]"
Resize_1690,"(4, 6, 171, 171)",0,1,asymmetric,1.5572612196858788,0,-6.662268467492032,stretch,nearest,round_prefer_ceil,sizes,,[6]
Resize_1691,"(3, 13, 223, 223)",0,"1,3",half_pixel,-3.796801699871586,0,-3.07959771276529,not_smaller,nearest,round_prefer_ceil,sizes,,"[13, 1784]"
Resize_1692,"(1, 15, 256, 256)",0,2,half_pixel,-3.8979985188993833,0,5.896278668187861,stretch,nearest,ceil,scales,[2.0],
Resize_1693,"(4, 2, 64, 64)",0,"1,2",align_corners,4.081752304333708,0,6.478039748284093,stretch,linear,,sizes,,"[2, 64]"
Resize_1694,"(4, 6, 171, 171)",0,"0,2,3",half_pixel,-7.682794640805117,0,-9.588670285029384,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0, 2.0]",
Resize_1695,"(4, 6, 171, 171)",0,"0,1",asymmetric,3.304445822790811,0,6.818518153658324,stretch,linear,,sizes,,"[4, 4]"
Resize_1696,"(1, 12, 160, 160)",0,"0,1",half_pixel_symmetric,5.460298983849935,0,-4.6122380420766085,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_1697,"(4, 2, 64, 64)",0,3,asymmetric,0.8446333338878791,0,-2.590128310449216,stretch,linear,,scales,[1.0],
Resize_1698,"(4, 6, 171, 171)",0,"0,2,3",pytorch_half_pixel,-1.0147656810502053,0,-1.005271469430003,not_larger,nearest,floor,sizes,,"[4, 1368, 1368]"
Resize_1699,"(1, 12, 160, 160)",0,"2,3",half_pixel,-1.0945766172788025,0,0.6945229963226431,stretch,nearest,ceil,sizes,,"[160, 160]"
Resize_1700,"(2, 9, 219, 219)",1,"1,2,3",asymmetric,-1.4317551391499368,0,9.561801392643568,not_larger,linear,,sizes,,"[9, 1752, 1752]"
Resize_1701,"(2, 8, 128, 128)",0,"1,2,3",asymmetric,8.016257048272639,0,-1.2908960968136682,stretch,linear,,sizes,,"[8, 128, 128]"
Resize_1702,"(4, 11, 209, 209)",0,0,pytorch_half_pixel,5.323538562215473,0,5.713177204265623,stretch,nearest,floor,sizes,,[4]
Resize_1703,"(2, 8, 128, 128)",0,"0,1",pytorch_half_pixel,-5.320046374418988,0,0.9711761551118308,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_1704,"(1, 15, 256, 256)",1,"2,3",half_pixel,-4.262864081317965,0,0.5626216486128843,stretch,linear,,scales,"[4.0, 4.0]",
Resize_1705,"(4, 11, 209, 209)",0,0,half_pixel,9.839892218355132,0,3.0265028339336237,stretch,nearest,round_prefer_ceil,sizes,,[4]
Resize_1706,"(3, 13, 223, 223)",0,"0,1,2,3",asymmetric,4.242655895308587,0,-5.188959152662935,stretch,linear,,scales,"[1.0, 1.0, 2.0, 2.0]",
Resize_1707,"(3, 13, 223, 223)",0,"1,2",half_pixel,-9.003666652096348,0,-2.409465527021437,stretch,nearest,round_prefer_ceil,scales,"[1.0, 3.0]",
Resize_1708,"(1, 12, 160, 160)",0,"0,1",asymmetric,8.857096549214038,0,0.5022992373224522,stretch,cubic,,sizes,,"[1, 12]"
Resize_1709,"(2, 9, 219, 219)",0,"0,3",pytorch_half_pixel,6.640946328345013,0,6.682880314359846,stretch,nearest,ceil,sizes,,"[2, 219]"
Resize_1710,"(1, 15, 256, 256)",0,"0,1,3",pytorch_half_pixel,7.37600142678933,0,4.391984040741408,stretch,nearest,round_prefer_ceil,sizes,,"[1, 15, 2048]"
Resize_1711,"(2, 8, 128, 128)",0,"0,1,2,3",half_pixel,-4.329919776446259,0,-1.7387905844344085,stretch,linear,,scales,"[1.0, 5.0, 1.0, 1.0]",
Resize_1712,"(3, 13, 223, 223)",0,0,half_pixel,2.363841643883962,0,2.9416425426877275,stretch,linear,,scales,[1.0],
Resize_1713,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,-2.2530203066741468,0,7.495930721550156,stretch,linear,,sizes,,[320]
Resize_1714,"(4, 11, 209, 209)",0,"0,1,3",half_pixel,0.0515500959454335,0,5.071416314194758,stretch,linear,,sizes,,"[4, 11, 836]"
Resize_1715,"(2, 1, 32, 32)",0,"0,1,2,3",half_pixel,-1.956919357136833,0,-7.316187332589312,stretch,linear,,sizes,,"[2, 1, 32, 32]"
Resize_1716,"(2, 8, 128, 128)",0,"0,1,2,3",half_pixel,-6.362838408779917,0,-7.011134508136316,stretch,linear,,sizes,,"[2, 8, 128, 128]"
Resize_1717,"(4, 11, 209, 209)",0,1,asymmetric,-8.528171123705322,0,3.3711929151646274,stretch,linear,,sizes,,[11]
Resize_1718,"(3, 13, 223, 223)",0,2,pytorch_half_pixel,1.9656351717819136,0,-1.8897123860454776,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_1719,"(2, 9, 219, 219)",0,"2,3",half_pixel,9.879204995174227,0,-2.316268254601068,stretch,nearest,floor,sizes,,"[876, 876]"
Resize_1720,"(4, 6, 171, 171)",0,"1,3",half_pixel,3.749010949636798,0,5.160307713163537,stretch,nearest,floor,sizes,,"[21, 684]"
Resize_1721,"(2, 1, 32, 32)",0,"1,2,3",half_pixel,0.9554425193166304,0,3.543919620976048,not_larger,nearest,floor,sizes,,"[1, 64, 64]"
Resize_1722,"(4, 2, 64, 64)",0,"0,1,2,3",pytorch_half_pixel,3.565369645353618,0,-3.0233322345898683,stretch,cubic,,scales,"[1.0, 1.0, 4.0, 8.0]",
Resize_1723,"(3, 13, 223, 223)",0,"0,1,3",pytorch_half_pixel,-1.6878714087719064,0,9.214001803513227,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1724,"(4, 11, 209, 209)",0,"1,2,3",asymmetric,0.8413261443830304,0,-2.3987351786903397,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0, 4.0]",
Resize_1725,"(1, 15, 256, 256)",0,"2,3",half_pixel,-8.49494374632602,0,-8.835993669309072,stretch,nearest,floor,scales,"[4.0, 4.0]",
Resize_1726,"(4, 6, 171, 171)",0,"2,3",half_pixel,-2.429575684811793,0,9.547643921433242,stretch,nearest,floor,scales,"[1.0, 8.0]",
Resize_1727,"(3, 4, 80, 80)",0,3,asymmetric,8.784672178126744,0,5.420714419242341,stretch,linear,,scales,[2.0],
Resize_1728,"(2, 8, 128, 128)",0,"2,3",pytorch_half_pixel,0.6857782695067254,0,-4.294444877652053,stretch,linear,,sizes,,"[128, 128]"
Resize_1729,"(1, 12, 160, 160)",0,"0,3",asymmetric,2.0755126503732075,0,7.608938532663821,stretch,nearest,round_prefer_floor,sizes,,"[1, 1280]"
Resize_1730,"(1, 15, 256, 256)",0,0,asymmetric,-4.096139397312331,0,3.891295702548083,not_larger,linear,,sizes,,[1]
Resize_1731,"(2, 9, 219, 219)",0,2,pytorch_half_pixel,6.819135101788636,0,2.9062669622274697,stretch,nearest,round_prefer_floor,sizes,,[591]
Resize_1732,"(2, 8, 128, 128)",0,0,half_pixel,3.796534766625808,0,-6.660790541175148,stretch,nearest,round_prefer_ceil,sizes,,[7]
Resize_1733,"(4, 11, 209, 209)",0,"0,2",half_pixel,1.673814011558683,0,-0.0477042143523664,stretch,nearest,round_prefer_ceil,scales,"[1.0, 8.0]",
Resize_1734,"(2, 1, 32, 32)",0,"1,3",half_pixel_symmetric,6.780572157006656,0,9.253623545185713,stretch,linear,,sizes,,"[1, 256]"
Resize_1735,"(2, 9, 219, 219)",0,1,pytorch_half_pixel,-1.2103077987237043,0,-9.826275176684138,stretch,nearest,floor,scales,[1.0],
Resize_1736,"(3, 4, 80, 80)",0,0,half_pixel,2.295351680492597,0,0.5389418143967557,not_smaller,nearest,round_prefer_ceil,sizes,,[3]
Resize_1737,"(3, 13, 223, 223)",0,"0,1,2",pytorch_half_pixel,1.3982486828627485,0,-2.905971478370564,stretch,linear,,scales,"[1.0, 1.0, 4.0]",
Resize_1738,"(2, 8, 128, 128)",0,"0,3",half_pixel,-2.963445847322303,0,-6.464531131481113,stretch,linear,,sizes,,"[2, 384]"
