model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_1650,"[3, 4, 80, 80]",5,VALID,"(3, 3)",1,"(4, 4)","(1, 1)","(3, 3)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_1651,"[3, 4, 80, 80]",5,VALID,"(3, 3)",1,"(4, 4)","(2, 2)","(1, 1)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_1652,"[3, 4, 80, 80]",5,VALID,"(3, 3)",1,"(4, 4)","(2, 2)","(2, 2)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_1653,"[3, 4, 80, 80]",6,VALID,"(3, 3)",1,"(4, 4)","(2, 2)","(3, 3)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1654,"[3, 4, 80, 80]",3,VALID,"(3, 3)",1,"(4, 4)","(3, 3)","(1, 1)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1655,"[3, 4, 80, 80]",6,VALID,"(3, 3)",1,"(4, 4)","(3, 3)","(2, 2)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_1656,"[3, 4, 80, 80]",5,VALID,"(3, 3)",1,"(4, 4)","(3, 3)","(3, 3)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_1657,"[3, 4, 80, 80]",3,VALID,"(1, 1)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1658,"[3, 4, 80, 80]",8,VALID,"(1, 1)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1659,"[3, 4, 80, 80]",4,VALID,"(1, 1)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1660,"[3, 4, 80, 80]",1,VALID,"(1, 1)",1,"(5, 5)","(1, 1)","(1, 1)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1661,"[3, 4, 80, 80]",6,VALID,"(1, 1)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 6, 5, 5)","(6,)"
ConvTranspose_1662,"[3, 4, 80, 80]",1,VALID,"(1, 1)",1,"(5, 5)","(1, 1)","(3, 3)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1663,"[3, 4, 80, 80]",3,VALID,"(1, 1)",1,"(5, 5)","(2, 2)","(1, 1)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1664,"[3, 4, 80, 80]",4,VALID,"(1, 1)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1665,"[3, 4, 80, 80]",3,VALID,"(1, 1)",1,"(5, 5)","(2, 2)","(3, 3)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1666,"[3, 4, 80, 80]",4,VALID,"(1, 1)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1667,"[3, 4, 80, 80]",4,VALID,"(1, 1)",1,"(5, 5)","(3, 3)","(2, 2)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1668,"[3, 4, 80, 80]",7,VALID,"(1, 1)",1,"(5, 5)","(3, 3)","(3, 3)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1669,"[3, 4, 80, 80]",2,VALID,"(2, 2)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_1670,"[3, 4, 80, 80]",3,VALID,"(2, 2)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1671,"[3, 4, 80, 80]",2,VALID,"(2, 2)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_1672,"[3, 4, 80, 80]",7,VALID,"(2, 2)",1,"(5, 5)","(1, 1)","(1, 1)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1673,"[3, 4, 80, 80]",5,VALID,"(2, 2)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1674,"[3, 4, 80, 80]",8,VALID,"(2, 2)",1,"(5, 5)","(1, 1)","(3, 3)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1675,"[3, 4, 80, 80]",5,VALID,"(2, 2)",1,"(5, 5)","(2, 2)","(1, 1)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1676,"[3, 4, 80, 80]",1,VALID,"(2, 2)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1677,"[3, 4, 80, 80]",6,VALID,"(2, 2)",1,"(5, 5)","(2, 2)","(3, 3)",,"(4, 6, 5, 5)","(6,)"
ConvTranspose_1678,"[3, 4, 80, 80]",2,VALID,"(2, 2)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_1679,"[3, 4, 80, 80]",7,VALID,"(2, 2)",1,"(5, 5)","(3, 3)","(2, 2)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1680,"[3, 4, 80, 80]",5,VALID,"(2, 2)",1,"(5, 5)","(3, 3)","(3, 3)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1681,"[3, 4, 80, 80]",7,VALID,"(3, 3)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1682,"[3, 4, 80, 80]",7,VALID,"(3, 3)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1683,"[3, 4, 80, 80]",5,VALID,"(3, 3)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1684,"[3, 4, 80, 80]",3,VALID,"(3, 3)",1,"(5, 5)","(1, 1)","(1, 1)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1685,"[3, 4, 80, 80]",1,VALID,"(3, 3)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1686,"[3, 4, 80, 80]",5,VALID,"(3, 3)",1,"(5, 5)","(1, 1)","(3, 3)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1687,"[3, 4, 80, 80]",6,VALID,"(3, 3)",1,"(5, 5)","(2, 2)","(1, 1)",,"(4, 6, 5, 5)","(6,)"
ConvTranspose_1688,"[3, 4, 80, 80]",6,VALID,"(3, 3)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 6, 5, 5)","(6,)"
ConvTranspose_1689,"[3, 4, 80, 80]",3,VALID,"(3, 3)",1,"(5, 5)","(2, 2)","(3, 3)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1690,"[3, 4, 80, 80]",7,VALID,"(3, 3)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1691,"[3, 4, 80, 80]",1,VALID,"(3, 3)",1,"(5, 5)","(3, 3)","(2, 2)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1692,"[3, 4, 80, 80]",1,VALID,"(3, 3)",1,"(5, 5)","(3, 3)","(3, 3)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1693,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(1, 1)","(0, 0)","(1, 1)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1694,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(1, 1)","(0, 0)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1695,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1696,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1697,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(1, 1)","(1, 1)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1698,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(1, 1)","(1, 1)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1699,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1700,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(1, 1)","(2, 2)","(2, 2)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1701,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1702,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(1, 1)","(3, 3)","(1, 1)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1703,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1704,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1705,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(1, 1)","(0, 0)","(1, 1)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1706,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(1, 1)","(0, 0)","(2, 2)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1707,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1708,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1709,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(1, 1)","(1, 1)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1710,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(1, 1)","(1, 1)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1711,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1712,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(1, 1)","(2, 2)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1713,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1714,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(1, 1)","(3, 3)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1715,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1716,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1717,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(1, 1)","(0, 0)","(1, 1)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1718,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(1, 1)","(0, 0)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1719,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1720,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1721,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(1, 1)","(1, 1)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1722,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(1, 1)","(1, 1)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1723,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1724,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(1, 1)","(2, 2)","(2, 2)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1725,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1726,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(1, 1)","(3, 3)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1727,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1728,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1729,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(2, 2)","(0, 0)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1730,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1731,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1732,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(2, 2)","(1, 1)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1733,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1734,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1735,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(2, 2)","(2, 2)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1736,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1737,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(2, 2)","(2, 2)","(3, 3)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1738,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1739,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1740,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(2, 2)","(3, 3)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1741,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(2, 2)","(0, 0)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1742,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1743,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1744,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(2, 2)","(1, 1)","(1, 1)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1745,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1746,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1747,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(2, 2)","(2, 2)","(1, 1)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1748,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1749,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(2, 2)","(2, 2)","(3, 3)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1750,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1751,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1752,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(2, 2)","(3, 3)","(3, 3)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1753,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(2, 2)","(0, 0)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1754,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1755,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1756,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(2, 2)","(1, 1)","(1, 1)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1757,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1758,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1759,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(2, 2)","(2, 2)","(1, 1)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1760,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1761,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(2, 2)","(2, 2)","(3, 3)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1762,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1763,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1764,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(2, 2)","(3, 3)","(3, 3)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1765,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(3, 3)","(0, 0)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1766,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(3, 3)","(0, 0)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1767,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1768,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(3, 3)","(1, 1)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1769,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1770,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1771,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(3, 3)","(2, 2)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1772,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(3, 3)","(2, 2)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1773,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1774,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1775,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(3, 3)","(3, 3)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1776,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1777,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(3, 3)","(0, 0)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1778,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(0, 0)","(2, 2)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1779,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1780,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(3, 3)","(1, 1)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1781,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1782,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1783,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(2, 2)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1784,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(2, 2)","(2, 2)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1785,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1786,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1787,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(3, 3)","(2, 2)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1788,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1789,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(3, 3)","(0, 0)","(1, 1)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1790,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(3, 3)","(0, 0)","(2, 2)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1791,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1792,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(3, 3)","(1, 1)","(1, 1)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1793,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1794,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1795,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(3, 3)","(2, 2)","(1, 1)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1796,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(3, 3)","(2, 2)","(2, 2)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1797,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1798,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1799,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(3, 3)","(3, 3)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1800,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1801,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(4, 4)","(0, 0)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1802,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(4, 4)","(0, 0)","(2, 2)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_1803,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(4, 4)","(0, 0)","(3, 3)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1804,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(4, 4)","(1, 1)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1805,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(4, 4)","(1, 1)","(2, 2)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1806,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(4, 4)","(1, 1)","(3, 3)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_1807,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(4, 4)","(2, 2)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1808,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(4, 4)","(2, 2)","(2, 2)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1809,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(4, 4)","(2, 2)","(3, 3)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1810,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(4, 4)","(3, 3)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1811,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(4, 4)","(3, 3)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1812,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(4, 4)","(3, 3)","(3, 3)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_1813,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(4, 4)","(0, 0)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1814,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(4, 4)","(0, 0)","(2, 2)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1815,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(4, 4)","(0, 0)","(3, 3)",,"(4, 3, 4, 4)","(6,)"
