model name,dataset shape,axes,axis file path
Unsqueeze_1807,"(1, 16, 1, 11, 11)","[-4, -1]",axes/Unsqueeze_1807_axes.pt
Unsqueeze_1808,"(1, 16, 1, 11, 11)","[2, 3]",axes/Unsqueeze_1808_axes.pt
Unsqueeze_1809,"(1, 16, 1, 11, 11)","[-1, 3]",axes/Unsqueeze_1809_axes.pt
Unsqueeze_1810,"(1, 16, 1, 11, 11)","[-6, 5]",axes/Unsqueeze_1810_axes.pt
Unsqueeze_1811,"(1, 16, 1, 11, 11)","[0, 2]",axes/Unsqueeze_1811_axes.pt
Unsqueeze_1812,"(1, 16, 1, 11, 11)","[1, 5]",axes/Unsqueeze_1812_axes.pt
Unsqueeze_1813,"(1, 16, 1, 11, 11)","[-2, 0]",axes/Unsqueeze_1813_axes.pt
Unsqueeze_1814,"(1, 16, 1, 11, 11)","[4, 5]",axes/Unsqueeze_1814_axes.pt
Unsqueeze_1815,"(1, 16, 1, 11, 11)","[3, 5]",axes/Unsqueeze_1815_axes.pt
Unsqueeze_1816,"(1, 16, 1, 11, 11)","[-2, 4]",axes/Unsqueeze_1816_axes.pt
Unsqueeze_1817,"(1, 16, 1, 11, 11)","[-3, 0]",axes/Unsqueeze_1817_axes.pt
Unsqueeze_1818,"(2, 6, 5, 23, 1)","[3, 5]",axes/Unsqueeze_1818_axes.pt
Unsqueeze_1819,"(2, 6, 5, 23, 1)","[-5, 4]",axes/Unsqueeze_1819_axes.pt
Unsqueeze_1820,"(2, 6, 5, 23, 1)","[-1, 0]",axes/Unsqueeze_1820_axes.pt
Unsqueeze_1821,"(2, 6, 5, 23, 1)","[0, 3]",axes/Unsqueeze_1821_axes.pt
Unsqueeze_1822,"(2, 6, 5, 23, 1)","[-2, 0]",axes/Unsqueeze_1822_axes.pt
Unsqueeze_1823,"(2, 6, 5, 23, 1)","[-6, -1]",axes/Unsqueeze_1823_axes.pt
Unsqueeze_1824,"(2, 6, 5, 23, 1)","[0, 1]",axes/Unsqueeze_1824_axes.pt
Unsqueeze_1825,"(2, 6, 5, 23, 1)","[-4, 0]",axes/Unsqueeze_1825_axes.pt
Unsqueeze_1826,"(2, 6, 5, 23, 1)","[-6, -3]",axes/Unsqueeze_1826_axes.pt
Unsqueeze_1827,"(2, 6, 5, 23, 1)","[-2, 1]",axes/Unsqueeze_1827_axes.pt
Unsqueeze_1828,"(2, 6, 5, 23, 1)","[-6, 2]",axes/Unsqueeze_1828_axes.pt
Unsqueeze_1829,"(2, 6, 5, 23, 1)","[-1, 5]",axes/Unsqueeze_1829_axes.pt
Unsqueeze_1830,"(2, 6, 5, 23, 1)","[-5, -4]",axes/Unsqueeze_1830_axes.pt
Unsqueeze_1831,"(2, 6, 5, 23, 1)","[-6, -5]",axes/Unsqueeze_1831_axes.pt
Unsqueeze_1832,"(2, 6, 5, 23, 1)","[-2, 4]",axes/Unsqueeze_1832_axes.pt
Unsqueeze_1833,"(2, 6, 5, 23, 1)","[1, 3]",axes/Unsqueeze_1833_axes.pt
Unsqueeze_1834,"(2, 6, 5, 23, 1)","[-6, 4]",axes/Unsqueeze_1834_axes.pt
Unsqueeze_1835,"(2, 6, 5, 23, 1)","[-5, 3]",axes/Unsqueeze_1835_axes.pt
Unsqueeze_1836,"(2, 6, 5, 23, 1)","[-4, 4]",axes/Unsqueeze_1836_axes.pt
Unsqueeze_1837,"(2, 6, 5, 23, 1)","[2, 3]",axes/Unsqueeze_1837_axes.pt
Unsqueeze_1838,"(2, 6, 5, 23, 1)",[-3],axes/Unsqueeze_1838_axes.pt
Unsqueeze_1839,"(2, 6, 5, 23, 1)","[-5, 0]",axes/Unsqueeze_1839_axes.pt
Unsqueeze_1840,"(2, 6, 5, 23, 1)",[2],axes/Unsqueeze_1840_axes.pt
Unsqueeze_1841,"(2, 6, 5, 23, 1)","[-5, -1]",axes/Unsqueeze_1841_axes.pt
Unsqueeze_1842,"(2, 6, 5, 23, 1)","[-5, -2]",axes/Unsqueeze_1842_axes.pt
Unsqueeze_1843,"(2, 6, 5, 23, 1)","[1, 5]",axes/Unsqueeze_1843_axes.pt
Unsqueeze_1844,"(2, 6, 5, 23, 1)","[-4, 1]",axes/Unsqueeze_1844_axes.pt
Unsqueeze_1845,"(2, 6, 5, 23, 1)","[-6, 3]",axes/Unsqueeze_1845_axes.pt
Unsqueeze_1846,"(2, 6, 5, 23, 1)","[-3, 5]",axes/Unsqueeze_1846_axes.pt
Unsqueeze_1847,"(2, 6, 5, 23, 1)","[1, 2]",axes/Unsqueeze_1847_axes.pt
Unsqueeze_1848,"(2, 6, 5, 23, 1)","[-5, 1]",axes/Unsqueeze_1848_axes.pt
Unsqueeze_1849,"(2, 6, 5, 23, 1)",[4],axes/Unsqueeze_1849_axes.pt
Unsqueeze_1850,"(2, 6, 5, 23, 1)","[0, 4]",axes/Unsqueeze_1850_axes.pt
Unsqueeze_1851,"(2, 6, 5, 23, 1)","[0, 5]",axes/Unsqueeze_1851_axes.pt
Unsqueeze_1852,"(2, 6, 5, 23, 1)","[-2, -1]",axes/Unsqueeze_1852_axes.pt
Unsqueeze_1853,"(2, 6, 5, 23, 1)","[-4, 5]",axes/Unsqueeze_1853_axes.pt
Unsqueeze_1854,"(2, 6, 5, 23, 1)","[4, 5]",axes/Unsqueeze_1854_axes.pt
Unsqueeze_1855,"(2, 6, 5, 23, 1)",[3],axes/Unsqueeze_1855_axes.pt
Unsqueeze_1856,"(2, 6, 5, 23, 1)","[-3, 2]",axes/Unsqueeze_1856_axes.pt
Unsqueeze_1857,"(2, 6, 5, 23, 1)",[5],axes/Unsqueeze_1857_axes.pt
Unsqueeze_1858,"(2, 6, 5, 23, 1)","[-5, -3]",axes/Unsqueeze_1858_axes.pt
Unsqueeze_1859,"(2, 6, 5, 23, 1)","[-3, 3]",axes/Unsqueeze_1859_axes.pt
Unsqueeze_1860,"(2, 6, 5, 23, 1)",[-5],axes/Unsqueeze_1860_axes.pt
Unsqueeze_1861,"(2, 6, 5, 23, 1)","[-2, 3]",axes/Unsqueeze_1861_axes.pt
Unsqueeze_1862,"(2, 6, 5, 23, 1)","[-4, -2]",axes/Unsqueeze_1862_axes.pt
Unsqueeze_1863,"(2, 6, 5, 23, 1)","[2, 4]",axes/Unsqueeze_1863_axes.pt
Unsqueeze_1864,"(4, 1, 6, 11, 14, 4)",[-1],axes/Unsqueeze_1864_axes.pt
Unsqueeze_1865,"(4, 1, 6, 11, 14, 4)","[2, 4]",axes/Unsqueeze_1865_axes.pt
Unsqueeze_1866,"(4, 1, 6, 11, 14, 4)","[-3, -2]",axes/Unsqueeze_1866_axes.pt
Unsqueeze_1867,"(4, 1, 6, 11, 14, 4)","[-1, 3]",axes/Unsqueeze_1867_axes.pt
Unsqueeze_1868,"(4, 1, 6, 11, 14, 4)","[-7, 2]",axes/Unsqueeze_1868_axes.pt
Unsqueeze_1869,"(4, 1, 6, 11, 14, 4)","[-4, 0]",axes/Unsqueeze_1869_axes.pt
Unsqueeze_1870,"(4, 1, 6, 11, 14, 4)","[-5, 6]",axes/Unsqueeze_1870_axes.pt
Unsqueeze_1871,"(4, 1, 6, 11, 14, 4)","[-4, 3]",axes/Unsqueeze_1871_axes.pt
Unsqueeze_1872,"(4, 1, 6, 11, 14, 4)","[-7, -1]",axes/Unsqueeze_1872_axes.pt
Unsqueeze_1873,"(4, 1, 6, 11, 14, 4)",[4],axes/Unsqueeze_1873_axes.pt
Unsqueeze_1874,"(4, 1, 6, 11, 14, 4)","[3, 6]",axes/Unsqueeze_1874_axes.pt
Unsqueeze_1875,"(4, 1, 6, 11, 14, 4)","[0, 1]",axes/Unsqueeze_1875_axes.pt
Unsqueeze_1876,"(4, 1, 6, 11, 14, 4)","[2, 5]",axes/Unsqueeze_1876_axes.pt
Unsqueeze_1877,"(4, 1, 6, 11, 14, 4)",[-5],axes/Unsqueeze_1877_axes.pt
Unsqueeze_1878,"(4, 1, 6, 11, 14, 4)","[-7, 4]",axes/Unsqueeze_1878_axes.pt
Unsqueeze_1879,"(4, 1, 6, 11, 14, 4)","[-7, -2]",axes/Unsqueeze_1879_axes.pt
Unsqueeze_1880,"(4, 1, 6, 11, 14, 4)",[3],axes/Unsqueeze_1880_axes.pt
Unsqueeze_1881,"(4, 1, 6, 11, 14, 4)",[0],axes/Unsqueeze_1881_axes.pt
Unsqueeze_1882,"(4, 1, 6, 11, 14, 4)","[0, 2]",axes/Unsqueeze_1882_axes.pt
Unsqueeze_1883,"(4, 1, 6, 11, 14, 4)","[-1, 2]",axes/Unsqueeze_1883_axes.pt
Unsqueeze_1884,"(4, 1, 6, 11, 14, 4)","[-1, 6]",axes/Unsqueeze_1884_axes.pt
Unsqueeze_1885,"(4, 1, 6, 11, 14, 4)","[-3, 4]",axes/Unsqueeze_1885_axes.pt
Unsqueeze_1886,"(4, 1, 6, 11, 14, 4)",[-7],axes/Unsqueeze_1886_axes.pt
Unsqueeze_1887,"(4, 1, 6, 11, 14, 4)","[-3, 0]",axes/Unsqueeze_1887_axes.pt
Unsqueeze_1888,"(4, 1, 6, 11, 14, 4)","[-5, 4]",axes/Unsqueeze_1888_axes.pt
Unsqueeze_1889,"(4, 1, 6, 11, 14, 4)","[-2, 2]",axes/Unsqueeze_1889_axes.pt
Unsqueeze_1890,"(4, 1, 6, 11, 14, 4)","[-6, 5]",axes/Unsqueeze_1890_axes.pt
Unsqueeze_1891,"(4, 1, 6, 11, 14, 4)","[-3, -1]",axes/Unsqueeze_1891_axes.pt
Unsqueeze_1892,"(4, 1, 6, 11, 14, 4)","[-1, 0]",axes/Unsqueeze_1892_axes.pt
Unsqueeze_1893,"(4, 1, 6, 11, 14, 4)","[-7, 3]",axes/Unsqueeze_1893_axes.pt
Unsqueeze_1894,"(4, 1, 6, 11, 14, 4)","[-5, -1]",axes/Unsqueeze_1894_axes.pt
Unsqueeze_1895,"(4, 1, 6, 11, 14, 4)","[-2, -1]",axes/Unsqueeze_1895_axes.pt
Unsqueeze_1896,"(4, 1, 6, 11, 14, 4)",[-6],axes/Unsqueeze_1896_axes.pt
Unsqueeze_1897,"(4, 1, 6, 11, 14, 4)","[0, 5]",axes/Unsqueeze_1897_axes.pt
Unsqueeze_1898,"(4, 1, 6, 11, 14, 4)","[-5, 1]",axes/Unsqueeze_1898_axes.pt
Unsqueeze_1899,"(4, 1, 6, 11, 14, 4)","[4, 5]",axes/Unsqueeze_1899_axes.pt
Unsqueeze_1900,"(4, 1, 6, 11, 14, 4)","[-5, 2]",axes/Unsqueeze_1900_axes.pt
Unsqueeze_1901,"(4, 1, 6, 11, 14, 4)","[0, 4]",axes/Unsqueeze_1901_axes.pt
Unsqueeze_1902,"(4, 1, 6, 11, 14, 4)","[2, 6]",axes/Unsqueeze_1902_axes.pt
Unsqueeze_1903,"(4, 1, 6, 11, 14, 4)","[5, 6]",axes/Unsqueeze_1903_axes.pt
Unsqueeze_1904,"(4, 1, 6, 11, 14, 4)",[5],axes/Unsqueeze_1904_axes.pt
Unsqueeze_1905,"(4, 1, 6, 11, 14, 4)","[-5, -3]",axes/Unsqueeze_1905_axes.pt
Unsqueeze_1906,"(4, 1, 6, 11, 14, 4)","[-6, 6]",axes/Unsqueeze_1906_axes.pt
Unsqueeze_1907,"(4, 1, 6, 11, 14, 4)","[0, 3]",axes/Unsqueeze_1907_axes.pt
Unsqueeze_1908,"(4, 1, 6, 11, 14, 4)","[-2, 5]",axes/Unsqueeze_1908_axes.pt
Unsqueeze_1909,"(4, 1, 6, 11, 14, 4)","[-7, 0]",axes/Unsqueeze_1909_axes.pt
Unsqueeze_1910,"(4, 1, 6, 11, 14, 4)","[-6, 1]",axes/Unsqueeze_1910_axes.pt
Unsqueeze_1911,"(2, 8, 12, 9, 10, 13)","[1, 4]",axes/Unsqueeze_1911_axes.pt
Unsqueeze_1912,"(2, 8, 12, 9, 10, 13)","[-4, 3]",axes/Unsqueeze_1912_axes.pt
Unsqueeze_1913,"(2, 8, 12, 9, 10, 13)","[-6, 3]",axes/Unsqueeze_1913_axes.pt
Unsqueeze_1914,"(2, 8, 12, 9, 10, 13)","[-6, 6]",axes/Unsqueeze_1914_axes.pt
Unsqueeze_1915,"(2, 8, 12, 9, 10, 13)","[-5, -3]",axes/Unsqueeze_1915_axes.pt
Unsqueeze_1916,"(2, 8, 12, 9, 10, 13)","[-2, -1]",axes/Unsqueeze_1916_axes.pt
Unsqueeze_1917,"(2, 8, 12, 9, 10, 13)","[-4, 2]",axes/Unsqueeze_1917_axes.pt
Unsqueeze_1918,"(2, 8, 12, 9, 10, 13)","[0, 4]",axes/Unsqueeze_1918_axes.pt
Unsqueeze_1919,"(2, 8, 12, 9, 10, 13)",[-3],axes/Unsqueeze_1919_axes.pt
Unsqueeze_1920,"(2, 8, 12, 9, 10, 13)","[2, 3]",axes/Unsqueeze_1920_axes.pt
Unsqueeze_1921,"(2, 8, 12, 9, 10, 13)","[-7, -2]",axes/Unsqueeze_1921_axes.pt
Unsqueeze_1922,"(2, 8, 12, 9, 10, 13)",[4],axes/Unsqueeze_1922_axes.pt
Unsqueeze_1923,"(2, 8, 12, 9, 10, 13)","[0, 1]",axes/Unsqueeze_1923_axes.pt
Unsqueeze_1924,"(2, 8, 12, 9, 10, 13)",[3],axes/Unsqueeze_1924_axes.pt
Unsqueeze_1925,"(2, 8, 12, 9, 10, 13)","[-3, 0]",axes/Unsqueeze_1925_axes.pt
Unsqueeze_1926,"(2, 8, 12, 9, 10, 13)","[-3, -2]",axes/Unsqueeze_1926_axes.pt
Unsqueeze_1927,"(2, 8, 12, 9, 10, 13)",[5],axes/Unsqueeze_1927_axes.pt
Unsqueeze_1928,"(2, 8, 12, 9, 10, 13)","[-1, 5]",axes/Unsqueeze_1928_axes.pt
Unsqueeze_1929,"(2, 8, 12, 9, 10, 13)","[5, 6]",axes/Unsqueeze_1929_axes.pt
Unsqueeze_1930,"(2, 8, 12, 9, 10, 13)","[-7, 0]",axes/Unsqueeze_1930_axes.pt
Unsqueeze_1931,"(2, 8, 12, 9, 10, 13)","[-7, 2]",axes/Unsqueeze_1931_axes.pt
Unsqueeze_1932,"(2, 8, 12, 9, 10, 13)","[2, 5]",axes/Unsqueeze_1932_axes.pt
Unsqueeze_1933,"(2, 8, 12, 9, 10, 13)",[-1],axes/Unsqueeze_1933_axes.pt
Unsqueeze_1934,"(2, 8, 12, 9, 10, 13)","[-6, -2]",axes/Unsqueeze_1934_axes.pt
Unsqueeze_1935,"(2, 8, 12, 9, 10, 13)","[-7, -5]",axes/Unsqueeze_1935_axes.pt
Unsqueeze_1936,"(2, 8, 12, 9, 10, 13)","[-5, 1]",axes/Unsqueeze_1936_axes.pt
Unsqueeze_1937,"(2, 8, 12, 9, 10, 13)","[-3, 4]",axes/Unsqueeze_1937_axes.pt
Unsqueeze_1938,"(2, 8, 12, 9, 10, 13)","[-2, 5]",axes/Unsqueeze_1938_axes.pt
Unsqueeze_1939,"(2, 8, 12, 9, 10, 13)","[2, 4]",axes/Unsqueeze_1939_axes.pt
Unsqueeze_1940,"(2, 8, 12, 9, 10, 13)","[-4, 6]",axes/Unsqueeze_1940_axes.pt
Unsqueeze_1941,"(2, 8, 12, 9, 10, 13)","[-2, 0]",axes/Unsqueeze_1941_axes.pt
Unsqueeze_1942,"(2, 8, 12, 9, 10, 13)","[-6, 0]",axes/Unsqueeze_1942_axes.pt
Unsqueeze_1943,"(2, 8, 12, 9, 10, 13)","[0, 6]",axes/Unsqueeze_1943_axes.pt
Unsqueeze_1944,"(2, 8, 12, 9, 10, 13)",[-5],axes/Unsqueeze_1944_axes.pt
Unsqueeze_1945,"(2, 8, 12, 9, 10, 13)","[3, 6]",axes/Unsqueeze_1945_axes.pt
Unsqueeze_1946,"(2, 8, 12, 9, 10, 13)","[-4, 1]",axes/Unsqueeze_1946_axes.pt
Unsqueeze_1947,"(2, 8, 12, 9, 10, 13)","[-6, -5]",axes/Unsqueeze_1947_axes.pt
Unsqueeze_1948,"(2, 8, 12, 9, 10, 13)",[-6],axes/Unsqueeze_1948_axes.pt
Unsqueeze_1949,"(2, 8, 12, 9, 10, 13)",[6],axes/Unsqueeze_1949_axes.pt
Unsqueeze_1950,"(2, 8, 12, 9, 10, 13)","[-7, 5]",axes/Unsqueeze_1950_axes.pt
Unsqueeze_1951,"(2, 8, 12, 9, 10, 13)","[-7, -3]",axes/Unsqueeze_1951_axes.pt
Unsqueeze_1952,"(2, 8, 12, 9, 10, 13)","[-1, 1]",axes/Unsqueeze_1952_axes.pt
Unsqueeze_1953,"(2, 8, 12, 9, 10, 13)","[1, 5]",axes/Unsqueeze_1953_axes.pt
Unsqueeze_1954,"(2, 8, 12, 9, 10, 13)","[-3, 2]",axes/Unsqueeze_1954_axes.pt
Unsqueeze_1955,"(2, 8, 12, 9, 10, 13)","[3, 4]",axes/Unsqueeze_1955_axes.pt
Unsqueeze_1956,"(2, 8, 12, 9, 10, 13)","[-5, -2]",axes/Unsqueeze_1956_axes.pt
Unsqueeze_1957,"(2, 8, 12, 9, 10, 13)","[-6, -4]",axes/Unsqueeze_1957_axes.pt
Unsqueeze_1958,"(2, 8, 12, 9, 10, 13)","[-4, -2]",axes/Unsqueeze_1958_axes.pt
